,labels,pred
0,0,0.02573426440358162
1,0,0.9613569378852844
2,0,0.007577980402857065
3,0,0.0255623497068882
4,1,0.9236202239990234
5,1,0.10530650615692139
6,1,0.8272134065628052
7,1,0.9814929962158203
8,1,0.140953928232193
9,1,0.01092213299125433
10,1,0.2199297696352005
11,0,0.47829174995422363
12,0,0.4763530194759369
13,0,0.4493809640407562
14,0,0.4815594553947449
15,1,0.5525309443473816
16,1,0.49819788336753845
17,1,0.4878159463405609
18,1,0.9292052984237671
19,1,0.47802653908729553
20,1,0.48495760560035706
21,1,0.45962363481521606
22,0,0.5060418844223022
23,0,0.8534849882125854
24,0,0.853316605091095
25,1,0.9480619430541992
26,1,0.15768377482891083
27,1,0.7713668346405029
28,1,0.4903293550014496
29,1,0.9278231859207153
30,1,0.9500932693481445
31,1,0.9253247380256653
32,1,0.9205219149589539
33,0,0.38028138875961304
34,0,0.10576839745044708
35,0,0.09567588567733765
36,1,0.5505907535552979
37,1,0.9703601002693176
38,1,0.7364590167999268
39,1,0.9398266077041626
40,1,0.9674415588378906
41,1,0.08392144739627838
42,1,0.989721953868866
43,1,0.6245442628860474
44,0,0.09053560346364975
45,0,0.4338347017765045
46,0,0.2978855073451996
47,1,0.025047412142157555
48,1,0.9770537614822388
49,1,0.6326810717582703
50,1,0.770876407623291
51,1,0.7124670743942261
52,1,0.6801174879074097
53,1,0.9851484298706055
54,1,0.651917576789856
