,labels,pred
0,0,0.31768226603409233
1,0,0.4916194826643533
2,0,0.8708504602340141
3,0,0.1042783483655384
4,0,0.2501181083744294
5,0,0.9547882980674409
6,0,0.23250618082001623
7,0,0.5114546319221008
8,0,0.9069402125931093
9,0,0.37669147986635654
10,0,0.40268742951544717
11,0,0.44221358443406195
12,0,0.745509588857175
13,0,0.7161816609523408
14,0,0.75850227734291
15,1,0.525231781338697
16,1,0.9479433176622276
17,1,0.9830855456731701
18,1,0.9630816929874069
19,1,0.9748883944357771
20,1,0.9025051388802009
21,1,0.9823536289734476
22,1,0.41897954503658114
23,1,0.9395696429319166
24,1,0.9076549018193862
25,1,0.7565162245781802
26,1,0.24530367825042437
27,1,0.9425313734605567
28,1,0.976557435723411
29,1,0.916515714127477
30,1,0.6101922487412214
31,1,0.9654216487225267
32,1,0.9666813743803735
33,1,0.9328487642304826
34,1,0.9781061262399404
35,1,0.9730185946310753
36,1,0.9571130940209803
37,1,0.14647970038246422
38,1,0.8777811348662331
39,1,0.9619609796181001
40,1,0.9893234807970741
41,1,0.698283290543287
42,1,0.950488411805717
43,1,0.8862254443193228
44,1,0.4547470230580804
45,1,0.8992578728143856
46,1,0.9447765674786244
47,1,0.6883083184557115
48,1,0.551940652562776
49,1,0.9457608807758013
50,0,0.05355915241763317
51,0,0.13057655527007078
52,0,0.2015602612641004
53,0,0.0022380618180724014
54,0,0.015628071278977418
55,0,0.7769921922380901
56,0,0.17873352765200046
57,0,0.07880634264499234
58,0,0.06296931980353405
59,0,0.029172879711070732
60,0,0.06628037616913166
61,0,0.00641271860213862
62,0,0.04810262272098862
63,0,0.1080558821682942
64,1,0.003849294462285566
65,1,0.27459752233099743
66,1,0.916099971470457
67,1,0.9922624905131684
68,1,0.8367993807384053
69,1,0.8657623913650279
70,1,0.8588847851209692
71,1,0.07296882005635866
72,1,0.798168505752372
73,1,0.03594693255292867
74,1,0.1816037339532729
75,1,0.003918636488503081
76,1,0.7274468186545539
77,1,0.90183437630296
78,1,0.6187792929982417
79,1,0.4374128734541423
80,1,0.9969178726074139
81,1,0.8437151975089501
82,1,0.9542186571594519
83,1,0.955761259740434
84,1,0.7811330322675853
85,1,0.9926565497553895
86,1,0.006290942661384398
87,1,0.7377526712020364
88,1,0.9915270314971394
89,1,0.7059976618263615
90,1,0.1911698174756453
91,1,0.831469468243019
92,1,0.8017611334686112
93,1,0.00806306746500327
94,1,0.999997804139468
95,1,0.9293765450798219
96,1,0.3422108896671581
97,1,0.008675830863104922
98,1,0.33663053356952544
99,1,0.07137153112219544
100,0,0.9494184265545803
101,0,0.8473127588234641
102,0,0.47374485666185484
103,0,0.8795982447433979
104,0,0.3744836241933959
105,0,0.7220843175011908
106,0,0.8655741675979545
107,0,0.7977281427307334
108,0,0.7453786118881994
109,0,0.6288173646016415
110,0,0.6490956830426533
111,0,0.8509267738101431
112,0,0.8432873561267791
113,0,0.9951287744411154
114,0,0.4065459417635619
115,1,0.10170116518398879
116,1,0.4360383519386895
117,1,0.8080553520640088
118,1,0.9484401785621079
119,1,0.7339488021489229
120,1,0.993804141892469
121,1,0.9662899913363455
122,1,0.9107193007058706
123,1,0.7508109538053532
124,1,0.9213740440173253
125,1,0.5888966452606385
126,1,0.976196492736747
127,1,0.9170226183932687
128,1,0.9169023278994519
129,1,0.9486367314216574
130,1,0.9670617694929098
131,1,0.9758403186841491
132,1,0.9930101087852327
133,1,0.9602040897807604
134,1,0.9526132888544476
135,1,0.9918926021153526
136,1,0.8083369770454043
137,1,0.982223336914449
138,1,0.9999941686410988
139,1,0.8925270299784783
140,1,0.978799492473982
141,1,0.8579420507630671
142,1,0.8142489835396697
143,1,0.8822025635853112
144,1,0.9901903317600477
145,1,0.9442740926753116
146,1,0.9957271721808849
147,1,0.34598377061259666
148,1,0.8390540909395744
149,1,0.4106023194616742
150,0,0.8800478605264083
151,0,0.963190712559355
152,0,0.335448751736829
153,0,0.1367945507762298
154,0,0.0643993802625365
155,0,0.9053922699923433
156,0,0.3059634016153925
157,0,0.7421638358488865
158,0,0.9964563447600263
159,0,0.6528581773862961
160,0,0.7590066001217776
161,0,0.14921668400271232
162,0,0.9684276454939743
163,0,0.44073138312929067
164,0,0.07672349680213826
165,0,0.7940354244667451
166,1,0.12147441186331868
167,1,0.9773612420672795
168,1,0.9999937754198379
169,1,0.9997371179991807
170,1,0.987063571387026
171,1,0.9927752984460201
172,1,0.8705842348960353
173,1,0.984488518036507
174,1,0.8876310644890879
175,1,0.05696518307820152
176,1,0.991712731960725
177,1,0.9905088772070313
178,1,0.949548048933188
179,1,0.5496505745024431
180,1,0.9940374468625537
181,1,0.9857612584065845
182,1,0.9999992924543637
183,1,0.9999938995292232
184,1,0.9920339080211369
185,1,0.9999961418148147
186,1,0.0017192989469650422
187,1,0.9684236446310948
188,1,0.9999952013502702
189,1,0.999998280957319
190,1,0.7464182261062835
191,1,0.9847569272964783
192,1,0.14178432766524496
193,1,0.9692205420358988
194,1,0.9999991177383631
195,1,0.9999980205621484
196,1,0.46193018567524086
197,1,0.1726048970474179
198,1,0.9393879077894288
199,1,0.9087140589071513
200,0,0.08673851484110358
201,0,0.6102127646043656
202,0,0.4252545373234751
203,0,0.048562956470567825
204,0,0.017728577567132923
205,0,0.10457212037544053
206,0,0.9853169196907745
207,0,0.08808423919440336
208,0,0.4794047797567315
209,0,0.5390293977388543
210,0,0.08441454109376223
211,0,0.08751240131624648
212,0,0.4519921923732661
213,0,0.6844888325011048
214,0,0.07345643432462932
215,0,0.5764927518971614
216,1,0.14214216108380592
217,1,0.7611850720316884
218,1,0.9830437913923225
219,1,0.9871147685792291
220,1,0.9590105249672563
221,1,0.982049220925683
222,1,0.14695698219931302
223,1,0.8012839159231759
224,1,0.7573367668477465
225,1,0.06203896066390911
226,1,0.9435449364093573
227,1,0.9861237373507482
228,1,0.9366660774776057
229,1,0.862243670414544
230,1,0.9907744494756262
231,1,0.9972293678082126
232,1,0.9859147428563071
233,1,0.991432116770061
234,1,0.9822339313186094
235,1,0.9806889034029778
236,1,0.35972884879281464
237,1,0.9720607380905821
238,1,0.9953489025190937
239,1,0.9842603282601733
240,1,0.537378388476107
241,1,0.9594833388541794
242,1,0.2660985410911014
243,1,0.9516711286148427
244,1,0.9999970273397747
245,1,0.8918766197237173
246,1,0.9296640678067121
247,1,0.25394342262426395
248,1,0.9014868861020181
249,1,0.6018525238532807
250,0,0.18583883963101894
251,0,0.9799681085914715
252,0,0.487169787473886
253,0,0.5014635883410012
254,0,0.864111874560989
255,0,0.9537406394634746
256,0,0.9989507033278894
257,0,0.5244721812810482
258,0,0.9893896431667744
259,0,0.8910044522314052
260,0,0.43849715878415907
261,0,0.944119130025572
262,0,0.7698483086107265
263,0,0.999994538421879
264,0,0.7845461383075971
265,0,0.9946797664806807
266,1,0.9869955341882001
267,1,0.9653000900475879
268,1,0.9401617531031368
269,1,0.6641503915656587
270,1,0.8140364115296856
271,1,0.9877532338643432
272,1,0.5716600075416927
273,1,0.9274344586358122
274,1,0.9687912042164548
275,1,0.9244225234245869
276,1,0.9180923468804313
277,1,0.9819434924267085
278,1,0.9619561567814496
279,1,0.9538042098916308
280,1,0.9964382349452003
281,1,0.9937460038750408
282,1,0.9009356124860399
283,1,0.9444318580850777
284,1,0.9628946925506264
285,1,0.8397268152174174
286,1,0.9999995832334043
287,1,0.9729065025809815
288,1,0.9191229801674247
289,1,0.974748131953648
290,1,0.9611321631368721
291,1,0.9764249011713698
292,1,0.9994367185377145
293,1,0.9507315117349403
294,1,0.977671547996587
295,1,0.5081314336168768
296,1,0.9999923775815447
297,1,0.9878402233199649
298,1,0.9999932625075433
299,1,0.9798699852518891
300,0,0.17220803308425742
301,0,0.9803089836996678
302,0,0.6680271498545475
303,0,0.10472435431688358
304,0,0.21894088702682973
305,0,0.7967080834435487
306,0,0.9964911931680003
307,0,0.7003392818106685
308,0,0.8286219633873451
309,0,0.49615090008639406
310,0,0.4729691977436386
311,0,0.7319244055754591
312,0,0.48967614442562707
313,0,0.9196447858895862
314,0,0.6150974890177328
315,0,0.8318567252448311
316,1,0.8295810344805581
317,1,0.9493151691238271
318,1,0.9692105099108732
319,1,0.9908058258335359
320,1,0.9725489200032879
321,1,0.9397664169030218
322,1,0.34611913844331216
323,1,0.9948834166369425
324,1,0.9563778503995793
325,1,0.9556502083267041
326,1,0.753393050708364
327,1,0.9637514275137764
328,1,0.9946700264531643
329,1,0.9837746907458251
330,1,0.990712979458705
331,1,0.9904202148599209
332,1,0.999995700922072
333,1,0.967945621558399
334,1,0.984405911561313
335,1,0.9919283560330182
336,1,0.9500695890437958
337,1,0.9913399181835894
338,1,0.9780970015048756
339,1,0.9895871537575287
340,1,0.9201200137698426
341,1,0.965309723230067
342,1,0.9677195433839951
343,1,0.9513118213557712
344,1,0.9690644016637588
345,1,0.9966673232127912
346,1,0.6627058826136021
347,1,0.9991936985220435
348,1,0.9199547555961406
349,1,0.9089492034783543
350,0,0.45807261373600505
351,0,0.7900266683358966
352,0,0.42583277499021477
353,0,0.02916701141170125
354,0,0.06974247749529282
355,0,0.23845165800673013
356,0,0.9572319171166106
357,0,0.6900941497142365
358,0,0.2010681512546284
359,0,0.48459596359816626
360,0,0.34539692777993036
361,0,0.24078731944654427
362,0,0.5939082603528867
363,0,0.25156148992548255
364,0,0.11863797110325794
365,0,0.16029419420573296
366,1,0.11676126309441759
367,1,0.7798391590291186
368,1,0.9892312992379761
369,1,0.9713224391948716
370,1,0.9930340506968995
371,1,0.8721465422998633
372,1,0.45017935354242083
373,1,0.9890549700935509
374,1,0.8986733644184604
375,1,0.7963250082149069
376,1,0.21500149359615978
377,1,0.9863371363064699
378,1,0.9882345639384373
379,1,0.9452203970770402
380,1,0.9896478895904298
381,1,0.9666574466533943
382,1,0.9967696206789809
383,1,0.9841609094134045
384,1,0.9894447142574421
385,1,0.9855408155996332
386,1,0.9875076948239153
387,1,0.24761930593707202
388,1,0.9389127912866051
389,1,0.3386775832533197
390,1,0.921024193311945
391,1,0.8099039747798227
392,1,0.2287339889088232
393,1,0.9316884428109514
394,1,0.9976162008834824
395,1,0.9222682462364513
396,1,0.9308833714022781
397,1,0.2973357926950794
398,1,0.700291318759936
399,1,0.6052021290494453
400,0,0.3647221279092793
401,0,0.8410715645133957
402,0,0.8641553562003598
403,0,0.9363760335011723
404,0,0.6403514656136116
405,0,0.8087000182116156
406,0,0.9828189534250619
407,0,0.9224816006225331
408,0,0.9586447536380328
409,0,0.6256830978584591
410,0,0.6083656728548206
411,0,0.9283681429573102
412,0,0.8704940841423644
413,0,0.9699593666207813
414,0,0.10865761840366508
415,0,0.9517383511503104
416,1,0.9746465955667034
417,1,0.9650664046886577
418,1,0.6721145090612242
419,1,0.9681848804311788
420,1,0.8192611226603589
421,1,0.9693244579277579
422,1,0.4694167109816119
423,1,0.9728516338732771
424,1,0.9953412965646393
425,1,0.9487591113728835
