,labels,pred
0,0,0.06270421651363206
1,0,0.0003299933185720042
2,1,0.9999999848377421
3,1,0.9408687907127463
4,1,0.6465960435173461
5,0,0.016559020370790465
6,0,0.9090792837307321
7,0,0.9989299487784897
8,1,0.9883977961263705
9,1,0.9949116758802633
10,0,0.14135124196645896
11,0,0.41219757003359964
12,1,0.28532030637837985
13,1,0.9884756892423139
14,1,0.9946359225397485
15,0,0.712458966661912
16,1,0.5740722102216934
17,1,0.9999999910978111
18,1,0.9979474455124965
19,1,0.7408000127110139
20,0,0.007395897693900882
21,1,0.9999999999723123
22,1,0.9999995515638403
23,1,0.9999998307600955
24,1,0.3363018045409364
25,0,0.0005485358940857098
26,1,0.01731856273599308
27,1,0.4689260938622065
28,1,0.9278748050179674
29,1,0.00572752729182366
30,0,0.07498227925622479
31,1,0.9736761306937304
32,1,0.9800506235306242
33,1,0.9960180285368955
34,1,0.08410184052634555
35,0,0.964201003112826
36,1,0.17584099261528235
37,1,0.9999966024096206
38,1,0.9888069302740267
39,1,0.996730593104955
40,0,0.024097167877767185
41,1,0.9928112169750329
42,1,0.9964350833509112
43,1,0.06393365071647122
44,1,0.7254904977784221
45,0,0.8026981066153794
46,1,0.7858042373461214
47,1,0.37576188081839274
48,1,0.9979711108472336
49,1,0.9941153176836467
50,0,5.9719999821510276e-06
51,0,3.634031595627797e-05
52,0,0.8295601097295926
53,1,0.9464915558714084
54,1,0.7257339736889685
