,labels,pred
0,0,0.9785740122579021
1,0,0.9967242119277984
2,0,0.9218226027492815
3,0,0.6552354824346562
4,0,0.9543021142783971
5,0,0.9999999389623971
6,0,0.9999998564185816
7,0,0.9702640973873631
8,0,0.9263865390998246
9,0,0.9550754408143121
10,0,0.564445252670667
11,0,0.999999907605601
12,0,0.8433830200282832
13,0,0.9999998401695439
14,0,0.9141228176153154
15,1,0.6817648837047254
16,1,0.9999997944395066
17,1,0.9999998090846903
18,1,0.999999999991454
19,1,0.9999999999963396
20,1,0.9999999954301735
21,1,0.9999958082422189
22,1,0.9999999941724397
23,1,0.9867874402388092
24,1,0.998322742950055
25,1,0.9840035186679035
26,1,0.9999999999728668
27,1,0.9999941743217459
28,1,0.9999999977993717
29,1,0.9999998447240621
30,1,0.9999999999421313
31,1,0.99999999999997
32,1,0.9999999039477554
33,1,0.9999999998268368
34,1,0.9999999973516376
35,1,0.9999999999561417
36,1,0.8897055524417476
37,1,0.9999999973669377
38,1,0.9999976280920574
39,1,0.9976078691613692
40,1,0.9946109094251021
41,1,0.9999989144681442
42,1,0.554092300425652
43,1,0.9954784301299628
44,1,0.9999999999976037
45,1,0.9999998082078013
46,1,0.9207420883648609
47,1,0.9997332978875433
48,0,0.584959681481661
49,0,0.7502931451567456
50,0,0.42907588574598554
51,0,0.5109647588229664
52,0,0.5417282314432825
53,0,0.6036792786182309
54,0,0.7414316169513451
55,0,0.46952828422839543
56,0,0.47175165973796646
57,0,0.5410545154628491
58,0,0.4400031740119192
59,0,0.3232817832414875
60,0,0.6306043895974749
61,0,0.4980744264294013
62,1,0.5381506957662247
63,1,0.5986307286254717
64,1,0.7059022534418709
65,1,0.7376431293652131
66,1,0.7972264858419366
67,1,0.5644530481322432
68,1,0.7377383341001941
69,1,0.6493840104441456
70,1,0.4351027968157334
71,1,0.5217847569871849
72,1,0.5969955383687241
73,1,0.7891099715359935
74,1,0.4475864030499442
75,1,0.7388267822598638
76,1,0.5527539619256011
77,1,0.5926870248822879
78,1,0.811605178637735
79,1,0.5138918014837004
80,1,0.7707603755960071
81,1,0.5617142527993588
82,1,0.6974239745413442
83,1,0.5362918982992213
84,1,0.7345099707888152
85,1,0.5064115950638877
86,1,0.4804894424749988
87,1,0.4528380998298311
88,1,0.5235145187399173
89,1,0.3559142344181429
90,1,0.5095424653118643
91,1,0.4029950323448797
92,1,0.4928716601686486
93,1,0.5258591044478964
94,1,0.6474147270509153
95,1,0.6671287012216424
96,0,0.9838020935127852
97,0,0.7623681186065092
98,0,0.9861331673907288
99,0,0.7488980459411086
100,0,0.9428104029453344
101,0,0.35714498051089266
102,0,0.8556831007157613
103,0,0.9900306375457243
104,0,0.9022444105745688
105,0,0.8272695743224554
