,labels,pred
0,0,0.626268617992121
1,0,0.006687201600562595
2,1,0.9999999980567041
3,1,0.9996846632012334
4,1,0.995141340957491
5,0,0.05778176172004866
6,0,0.9938720543778068
7,0,0.604350058851749
8,1,0.9997347898290206
9,1,0.9799999854842069
10,0,0.8727717245717509
11,0,0.0011170253342136938
12,1,0.1771501747701388
13,1,0.9957351804631276
14,1,0.9936022172334328
15,0,0.8365719450469953
16,1,0.3324827900021793
17,1,0.9999999757955973
18,1,0.9853491287526126
19,1,0.7553696023988639
20,0,0.03359831588340366
21,1,0.9999951660433973
22,1,0.9999998946824847
23,1,0.998606293789571
24,1,0.991359546170688
25,0,0.3460831757040145
26,1,0.999999212899605
27,1,0.7210417392182216
28,1,0.9999888889820795
29,1,0.9717140864672933
30,0,0.023567712431604267
31,1,0.5402697437223031
32,1,0.34943154008662497
33,1,0.998465773032658
34,1,0.9629384176023372
35,0,0.9999944319603566
36,1,0.790853894898723
37,1,0.9999958898425891
38,1,0.9811394677650638
39,1,0.986243040701378
40,0,0.06846941711018067
41,1,0.9984316739835194
42,1,0.9963606718422939
43,1,0.17451065392298445
44,1,0.9357868391346942
45,0,0.9838154489350073
46,1,0.807894340526975
47,1,0.5349907524704481
48,1,0.9999992040741056
49,1,0.9999999962836522
50,0,0.5397460314602767
51,0,0.03859616534189826
52,0,0.01831483509836038
53,1,0.988356737524583
54,1,0.9999953700550573
