,labels,pred
0,0,0.33616000413894653
1,0,0.0842277780175209
2,1,0.9739907383918762
3,1,0.9810540080070496
4,1,0.7749239206314087
5,0,0.26396769285202026
6,0,0.5873843431472778
7,0,0.49923545122146606
8,1,0.9685161709785461
9,1,0.8265826106071472
10,0,0.617363452911377
11,0,0.3808533847332001
12,1,0.32895559072494507
13,1,0.9395807981491089
14,1,0.7883912324905396
15,0,0.7510177493095398
16,1,0.8778070211410522
17,1,0.9501827955245972
18,1,0.9752365350723267
19,1,0.659561812877655
20,0,0.21149392426013947
21,1,0.9712526202201843
22,1,0.9722237586975098
23,1,0.9695644378662109
24,1,0.6214842796325684
25,0,0.32035237550735474
26,1,0.9912811517715454
27,1,0.8970963358879089
28,1,0.9313132166862488
29,1,0.6056317687034607
30,0,0.5623742938041687
31,1,0.8722379803657532
32,1,0.7914183735847473
33,1,0.9555473327636719
34,1,0.8529518246650696
35,0,0.6730591654777527
36,1,0.8310736417770386
37,1,0.951503574848175
38,1,0.8458443880081177
39,1,0.9363399744033813
40,0,0.7564955949783325
41,1,0.911666989326477
42,1,0.9621263742446899
43,1,0.436220645904541
44,1,0.4748048782348633
45,0,0.8982529640197754
46,1,0.3894945979118347
47,1,0.21336984634399414
48,1,0.9404627680778503
49,1,0.9578779339790344
50,0,0.29933303594589233
51,0,0.3450324535369873
52,0,0.5774294137954712
53,1,0.8427132368087769
54,1,0.833442211151123
