,labels,pred
0,0,0.3432091176509857
1,0,0.08043834567070007
2,1,0.9755956530570984
3,1,0.9813076853752136
4,1,0.7777905464172363
5,0,0.2286386936903
6,0,0.5715310573577881
7,0,0.48677611351013184
8,1,0.9697079658508301
9,1,0.8155757784843445
10,0,0.6211262941360474
11,0,0.3702903687953949
12,1,0.3320344090461731
13,1,0.9427211880683899
14,1,0.7996764183044434
15,0,0.7504112124443054
16,1,0.8763062357902527
17,1,0.9526863098144531
18,1,0.9765769839286804
19,1,0.6416144967079163
20,0,0.20783385634422302
21,1,0.9752539396286011
22,1,0.9755247831344604
23,1,0.9698129892349243
24,1,0.6116399168968201
25,0,0.3191426694393158
26,1,0.9923213124275208
27,1,0.8989704251289368
28,1,0.9343271255493164
29,1,0.613516628742218
30,0,0.5457333922386169
31,1,0.8683973550796509
32,1,0.7887328863143921
33,1,0.9557768702507019
34,1,0.8504382967948914
35,0,0.7081385850906372
36,1,0.8352190256118774
37,1,0.9620580673217773
38,1,0.8492535352706909
39,1,0.9421939849853516
40,0,0.7564327120780945
41,1,0.91693514585495
42,1,0.9626526832580566
43,1,0.4230423867702484
44,1,0.462045818567276
45,0,0.8977580070495605
46,1,0.38521140813827515
47,1,0.2051701545715332
48,1,0.9410591125488281
49,1,0.9593828320503235
50,0,0.4499496519565582
51,0,0.5461471080780029
52,0,0.7245883345603943
53,1,0.82139652967453
54,1,0.811564564704895
