,labels,pred
0,0,1.0
1,0,1.0
2,1,1.0
3,1,1.0
4,1,1.0
5,0,1.0
6,0,1.0
7,0,1.0
8,1,1.0
9,1,1.0
10,0,0.9371053576469421
11,0,0.9738637208938599
12,1,0.8728920221328735
13,1,0.9708622694015503
14,1,0.9904668927192688
15,0,1.0
16,1,1.0
17,1,1.0
18,1,1.0
19,1,1.0
20,0,1.0
21,1,1.0
22,1,1.0
23,1,1.0
24,1,1.0
25,0,0.9995794296264648
26,1,0.9997856020927429
27,1,0.9998801350593567
28,1,0.9987754821777344
29,1,0.9997913241386414
30,0,1.0
31,1,1.0
32,1,1.0
33,1,1.0
34,1,1.0
35,0,0.9991480708122253
36,1,0.9993636012077332
37,1,0.9998902082443237
38,1,0.9995341300964355
39,1,0.9994316101074219
40,0,0.9993651509284973
41,1,0.9999333620071411
42,1,0.9999376535415649
43,1,0.9999896883964539
44,1,0.9999569058418274
45,0,1.0
46,1,1.0
47,1,1.0
48,1,1.0
49,1,1.0
50,0,1.0
51,0,1.0
52,0,1.0
53,1,0.9999992251396179
54,1,0.9999998807907104
