,labels,pred
0,0,0.6132102608680725
1,0,0.605789065361023
2,1,0.5944180488586426
3,1,0.5807914733886719
4,1,0.6094335317611694
5,0,0.7174692749977112
6,0,0.6970440745353699
7,0,0.7271687984466553
8,1,0.6782074570655823
9,1,0.6977667808532715
10,0,0.602580726146698
11,0,0.6151180267333984
12,1,0.6015032529830933
13,1,0.591905415058136
14,1,0.6170417070388794
15,0,0.6043473482131958
16,1,0.5911222100257874
17,1,0.6051924228668213
18,1,0.5836383700370789
19,1,0.5943622589111328
20,0,0.6066371202468872
21,1,0.5862054228782654
22,1,0.5923196077346802
23,1,0.5942661762237549
24,1,0.5996652841567993
25,0,0.6028280854225159
26,1,0.5915342569351196
27,1,0.5958549380302429
28,1,0.5796787142753601
29,1,0.6000600457191467
30,0,0.5984939932823181
31,1,0.580912709236145
32,1,0.5924630165100098
33,1,0.5919800996780396
34,1,0.6043673157691956
35,0,0.6042323708534241
36,1,0.5897597074508667
37,1,0.5952335596084595
38,1,0.5911458730697632
39,1,0.5782975554466248
40,0,0.5554245710372925
41,1,0.5548688173294067
42,1,0.5520276427268982
43,1,0.5630823969841003
44,1,0.558881402015686
45,0,0.5512351989746094
46,1,0.5592538118362427
47,1,0.55662602186203
48,1,0.5462888479232788
49,1,0.5524864792823792
50,0,0.694940447807312
51,0,0.7162365913391113
52,0,0.7085468173027039
53,1,0.6672145128250122
54,1,0.6808423399925232
