,labels,pred
0,0,0.8563327426351007
1,0,0.9884126098510663
2,0,0.13643665524295157
3,0,0.6243844960238369
4,1,0.9379291283130338
5,1,0.9358378585459844
6,1,0.9602133097550345
7,1,0.9841938717122984
8,1,0.7231466886819358
9,1,0.4522429125081201
10,1,0.5562162031342861
11,0,0.48551900576123563
12,0,0.5973032413405645
13,0,0.8558654850977719
14,0,0.20997200325328427
15,1,0.9251338261288062
16,1,0.9626598076580573
17,1,0.9267703636807795
18,1,0.9712235991595474
19,1,0.5750945324689769
20,1,0.9201465339469937
21,1,0.8888124122249635
22,0,0.45570575253265594
23,0,0.7805780882392802
24,0,0.8353829775083831
25,1,0.9026941476254338
26,1,0.5722635090990804
27,1,0.8242796735527447
28,1,0.5902741732551654
29,1,0.9241724867958583
30,1,0.9481531964915304
31,1,0.8677060561599423
32,1,0.762390982379266
33,0,0.18109842619593247
34,0,0.5111670814640299
35,0,0.2091325932234914
36,1,0.8140157479856956
37,1,0.9610750441217648
38,1,0.9203032560868329
39,1,0.9550204771238189
40,1,0.9085379607147225
41,1,0.5879618469152675
42,1,0.9849925017837389
43,1,0.8544654227308834
44,0,0.7553419362896576
45,0,0.7631515559180528
46,0,0.7670731574080724
47,1,0.756957032809708
48,1,0.7833621617592327
49,1,0.7643953063670347
50,1,0.7955712978155511
51,1,0.7819648756253634
52,1,0.7836780390273911
53,1,0.7752786206562099
54,1,0.7834145333802104
