,labels,pred
0,0,0.646357625452041
1,0,0.9937435075639403
2,0,0.0018735390308976293
3,0,0.010179992739419132
4,1,0.9999935063698047
5,1,0.687582729407013
6,1,0.9971985436029052
7,1,0.9799126508058278
8,1,0.44234518548106383
9,1,0.5465269130112895
10,1,0.9687454450685081
11,0,0.008537211735470838
12,0,0.0011876063913393543
13,0,0.8301133793314402
14,0,0.00048592091858922545
15,1,0.9155571663365644
16,1,0.9999999247187279
17,1,0.9999997578331122
18,1,0.9999992414168789
19,1,0.2281611353778564
20,1,0.1608225987249317
21,1,0.9986333304117263
22,0,0.17438451856732853
23,0,0.0014964823089121063
24,0,0.01522689639271695
25,1,0.6068324852981152
26,1,0.00915641533763882
27,1,0.33209048242480205
28,1,0.005961622804638493
29,1,0.9999989848004391
30,1,0.9999973591622435
31,1,0.9851516841748282
32,1,0.8265608255910102
33,0,0.00033272093123369655
34,0,0.9175408491513231
35,0,0.0034082455164687166
36,1,0.9938080125091631
37,1,0.07893808768559998
38,1,0.992672597683217
39,1,0.9623156741940445
40,1,0.9945263081283577
41,1,0.9755692852491892
42,1,0.9982164153844462
43,1,0.6818197810844292
44,0,0.2413929221318602
45,0,0.368251875064857
46,0,0.08432144460257066
47,1,0.36302522989678004
48,1,0.9999998230569774
49,1,0.9999999826130358
50,1,0.9790559471892042
51,1,0.9999999501291492
52,1,0.7657514921332751
53,1,0.985768348015497
54,1,0.9318111793465513
