,labels,pred
0,0,0.02685561776161194
1,0,0.8928977847099304
2,0,0.03501976281404495
3,0,0.006870049983263016
4,1,0.9913765788078308
5,1,0.19916276633739471
6,1,0.9831615686416626
7,1,0.9850083589553833
8,1,0.32702672481536865
9,1,0.08427801728248596
10,1,0.47195571660995483
11,0,0.3474671244621277
12,0,0.35929402709007263
13,0,0.3537430465221405
14,0,0.38147515058517456
15,1,0.8893792033195496
16,1,0.8455357551574707
17,1,0.7147156596183777
18,1,0.9067670106887817
19,1,0.31965187191963196
20,1,0.6804786920547485
21,1,0.6200911402702332
22,0,7.493692351090431e-07
23,0,0.54131019115448
24,0,0.04375047609210014
25,1,0.9969294667243958
26,1,4.604583034306664e-11
27,1,0.345002144575119
28,1,0.28473010659217834
29,1,0.9923849105834961
30,1,0.9892892837524414
31,1,0.4205523431301117
32,1,0.7230392098426819
33,0,0.8475570678710938
34,0,0.22783219814300537
35,0,0.17879049479961395
36,1,0.39559921622276306
37,1,0.8150237202644348
38,1,0.9145992398262024
39,1,0.9646490216255188
40,1,0.9476218223571777
41,1,0.5659686326980591
42,1,0.9481605291366577
43,1,0.7558470964431763
44,0,0.025599747896194458
45,0,0.4520060420036316
46,0,0.11161001771688461
47,1,0.10485400259494781
48,1,0.9712764024734497
49,1,0.3287983536720276
50,1,0.9995497465133667
51,1,0.9662478566169739
52,1,0.9687750935554504
53,1,0.9980626106262207
54,1,0.9971892237663269
