,labels,pred
0,0,0.39323222637176514
1,0,0.40639185905456543
2,1,0.9194873571395874
3,1,0.9516781568527222
4,1,0.7298333048820496
5,0,0.2868105173110962
6,0,0.7089413404464722
7,0,0.6911970973014832
8,1,0.9435099363327026
9,1,0.8650638461112976
10,0,0.6180146336555481
11,0,0.38552170991897583
12,1,0.44617924094200134
13,1,0.9252098202705383
14,1,0.6085237860679626
15,0,0.7445114850997925
16,1,0.8660184741020203
17,1,0.8046036958694458
18,1,0.9490376710891724
19,1,0.8075329065322876
20,0,0.49490848183631897
21,1,0.9148744344711304
22,1,0.9199135899543762
23,1,0.8739951252937317
24,1,0.8456188440322876
25,0,0.45667117834091187
26,1,0.8880738019943237
27,1,0.7684075236320496
28,1,0.8942607641220093
29,1,0.6984677314758301
30,0,0.6159685850143433
31,1,0.9217837452888489
32,1,0.7831172943115234
33,1,0.9170214533805847
34,1,0.7962322235107422
35,0,0.603756308555603
36,1,0.8866384625434875
37,1,0.8775705099105835
38,1,0.8460633158683777
39,1,0.942625880241394
40,0,0.56685870885849
41,1,0.7705122828483582
42,1,0.9003630876541138
43,1,0.4330694079399109
44,1,0.4621618390083313
45,0,0.912966251373291
46,1,0.4172426164150238
47,1,0.30594882369041443
48,1,0.8999554514884949
49,1,0.905613124370575
50,0,0.5292091965675354
51,0,0.500511646270752
52,0,0.6720618009567261
53,1,0.940767765045166
54,1,0.8885795474052429
