,labels,pred
0,0,0.7689651465056413
1,0,0.9297409371225696
2,0,0.0026500615144563434
3,0,0.4353056109132652
4,1,0.9996574038951189
5,1,0.8828534700424064
6,1,0.9893130184378363
7,1,0.9513115400255678
8,1,0.7727066097993461
9,1,0.9988150795846968
10,1,0.9999958424644719
11,0,0.004230848377590708
12,0,0.052166341077597336
13,0,0.9709038445582303
14,0,0.01919068163829616
15,1,0.9999950112150808
16,1,0.9996710370770805
17,1,0.9986699935422667
18,1,0.9999969152110475
19,1,0.017299074931014354
20,1,0.30318401533484296
21,1,0.996360688856201
22,0,0.020845342556039047
23,0,0.0006688995124340802
24,0,0.7051161576187056
25,1,0.24705398200636736
26,1,0.0645532648173733
27,1,0.6985692536459795
28,1,0.05979181189607791
29,1,0.9845911505936364
30,1,0.9986330539433592
31,1,0.9933563365927723
32,1,0.6015995969689347
33,0,1.3115178671872215e-07
34,0,0.9952064902185971
35,0,0.0010948937386526234
36,1,0.99908873246471
37,1,0.7225874963374279
38,1,0.9963035194197785
39,1,0.9309117205910618
40,1,0.9999999738527381
41,1,0.9999999914927058
42,1,0.9975746270117117
43,1,0.21979103444693285
44,0,0.21149234423989385
45,0,0.11457128835644884
46,0,0.0175872826686802
47,1,0.9567190061136314
48,1,0.999999826770438
49,1,0.9999999740184966
50,1,0.9999910154832576
51,1,0.9999992182633198
52,1,0.6837192281107389
53,1,0.9143239250275068
54,1,0.9560336966256212
