,labels,pred
0,0,0.05178708637607861
1,0,0.05675504990624271
2,1,0.988083017319704
3,1,0.9968951193346873
4,1,0.7975965370804652
5,0,0.4843845936558659
6,0,0.7695613967230948
7,0,0.6620213746087972
8,1,0.9890770421855629
9,1,0.7810156493708513
10,0,0.4608256847120136
11,0,0.6874708066669969
12,1,0.1415416021756948
13,1,0.9810905140013425
14,1,0.8196173556916394
15,0,0.9487325131175439
16,1,0.9144184598333375
17,1,0.9795473962590698
18,1,0.995200165831984
19,1,0.788477145363683
20,0,0.21908885117207233
21,1,0.9748075504322371
22,1,0.9923585719741361
23,1,0.9653471371894025
24,1,0.889536671351344
25,0,0.1478619488523604
26,1,0.9856868603263192
27,1,0.8831224473042992
28,1,0.9845370702677927
29,1,0.5724156716308754
30,0,0.054555243676113994
31,1,0.972967816031615
32,1,0.8845561040421431
33,1,0.9420339398886733
34,1,0.8685900611567554
35,0,0.30075886917609185
36,1,0.9473346124297359
37,1,0.982865207331017
38,1,0.835630577344937
39,1,0.9813066295116093
40,0,0.5858722578938811
41,1,0.9631372176561463
42,1,0.9920080884511497
43,1,0.5010405290709473
44,1,0.5404716987607671
45,0,0.9970331312670428
46,1,0.45354347265678696
47,1,0.0879994239757326
48,1,0.9933386006669342
49,1,0.9976365681662859
50,0,0.0938995581556242
51,0,0.3283856999859023
52,0,0.3517686761729702
53,1,0.969418804799492
54,1,0.821638764734522
