,labels,pred
0,0,0.6020717024803162
1,0,0.6020717024803162
2,0,0.6020717024803162
3,0,0.6020717024803162
4,1,0.6020717024803162
5,1,0.6020717024803162
6,1,0.6020717024803162
7,1,0.6020717024803162
8,1,0.6020717024803162
9,1,0.6020717024803162
10,1,0.6020717024803162
11,0,0.6140727996826172
12,0,0.6140727996826172
13,0,0.6140727996826172
14,0,0.6140727996826172
15,1,0.6140727996826172
16,1,0.6140727996826172
17,1,0.6140727996826172
18,1,0.6140727996826172
19,1,0.6140727996826172
20,1,0.6140727996826172
21,1,0.6140727996826172
22,0,0.6410902738571167
23,0,0.6410902738571167
24,0,0.6410902738571167
25,1,0.6410902738571167
26,1,0.6410902738571167
27,1,0.6410902738571167
28,1,0.6410902738571167
29,1,0.6410902738571167
30,1,0.6410902738571167
31,1,0.6410902738571167
32,1,0.6410902738571167
33,0,0.4296429753303528
34,0,0.5277535915374756
35,0,0.5342515707015991
36,1,0.559615969657898
37,1,0.5609980821609497
38,1,0.558486819267273
39,1,0.5532277822494507
40,1,0.56511390209198
41,1,0.5460351705551147
42,1,0.560784637928009
43,1,0.5474910736083984
44,0,0.550967812538147
45,0,0.8038630485534668
46,0,0.4588691294193268
47,1,0.5097818374633789
48,1,0.8404661417007446
49,1,0.5497437715530396
50,1,0.8352516293525696
51,1,0.8110228776931763
52,1,0.8426731824874878
53,1,0.8426733016967773
54,1,0.8376089334487915
