,labels,pred
0,0,0.9740341901779175
1,0,0.9996494054794312
2,0,0.02349313721060753
3,0,0.06934642046689987
4,1,0.9999462366104126
5,1,0.9687871932983398
6,1,0.999444842338562
7,1,0.9997289776802063
8,1,0.9690661430358887
9,1,0.05824790522456169
10,1,0.995543360710144
11,0,0.0706673413515091
12,0,1.8520835510571487e-05
13,0,0.4950142800807953
14,0,0.35938066244125366
15,1,0.9999130964279175
16,1,0.9936440587043762
17,1,0.9952071905136108
18,1,0.9992944598197937
19,1,0.9551065564155579
20,1,0.869470477104187
21,1,0.9769490361213684
22,0,0.32247933745384216
23,0,0.010830799117684364
24,0,0.05083448812365532
25,1,0.9971762895584106
26,1,0.011502580717206001
27,1,0.9896342158317566
28,1,0.9782178997993469
29,1,0.9996947050094604
30,1,0.994957447052002
31,1,0.9999803304672241
32,1,0.9993817210197449
33,0,0.07634805142879486
34,0,0.0672951266169548
35,0,0.3817773759365082
36,1,0.7937918305397034
37,1,0.994266152381897
38,1,0.9269304275512695
39,1,0.987341582775116
40,1,0.9986816644668579
41,1,0.8055523037910461
42,1,0.9998382329940796
43,1,0.2114100456237793
44,0,0.0003932179824914783
45,0,0.05439556762576103
46,0,5.432045873021707e-05
47,1,0.7995167970657349
48,1,0.9993858337402344
49,1,0.9893262982368469
50,1,0.9991399645805359
51,1,0.993989109992981
52,1,0.4243127703666687
53,1,0.9998666644096375
54,1,0.9101902842521667
