,labels,pred
0,0,0.017040896224989006
1,0,1.0556136323770215e-05
2,1,0.99999999999997
3,1,0.99999999999997
4,1,0.9999999956905338
5,0,0.00014040593605711644
6,0,0.9999999908013496
7,0,0.00022461533273351945
8,1,0.9999996320160136
9,1,0.9993551335953775
10,0,0.08108400532105789
11,0,0.009323839958719675
12,1,0.02293308659014378
13,1,0.99999999999997
14,1,0.9999993950347557
15,0,0.8542602956743346
16,1,0.9632753778293155
17,1,0.9999999945757262
18,1,0.9999999997553587
19,1,0.05541390289598368
20,0,0.036272172265186836
21,1,0.99999999999997
22,1,0.9999999999986052
23,1,0.9999995005434237
24,1,0.9999999995088761
25,0,0.8966352536862224
26,1,0.99999999999997
27,1,0.9921347889002078
28,1,0.9999999999976596
29,1,0.9002403483534506
30,0,0.11460473492968697
31,1,0.9946832629512384
32,1,0.9246968851390118
33,1,0.99999999973112
34,1,0.9313116437452793
35,0,0.9999987868216005
36,1,0.734874214107925
37,1,0.999999963404609
38,1,0.9952240963323084
39,1,0.9999999975652457
40,0,0.0015836669137555715
41,1,0.9971012981253174
42,1,0.9999999999965619
43,1,0.9858902596243343
44,1,0.8358959672116606
45,0,0.9999989144770443
46,1,0.048448293584244205
47,1,0.0040851492453402895
48,1,0.999999998529781
49,1,0.9999999942763449
50,0,0.9999976492733612
51,0,0.0012990297464962656
52,0,3.6949165723007896e-05
53,1,0.9813055764792089
54,1,0.9907287734060871
