,labels,pred
0,0,0.4452942907810211
1,0,0.8682036399841309
2,0,0.38183170557022095
3,0,0.534891664981842
4,1,0.7775824666023254
5,1,0.4510529637336731
6,1,0.9999752044677734
7,1,1.0
8,1,0.36661863327026367
9,1,0.2547028660774231
10,1,0.5095999836921692
11,0,0.11546404659748077
12,0,0.4406573176383972
13,0,0.5088871717453003
14,0,0.6228762865066528
15,1,0.845806896686554
16,1,0.9156125783920288
17,1,0.8828717470169067
18,1,0.8818644285202026
19,1,0.5243235230445862
20,1,0.7494142055511475
21,1,0.9015350341796875
22,0,0.08293893188238144
23,0,0.5990459322929382
24,0,0.6622928977012634
25,1,0.966770350933075
26,1,0.08588601648807526
27,1,0.4597262740135193
28,1,0.12589223682880402
29,1,0.9679431915283203
30,1,0.9709040522575378
31,1,0.8722392320632935
32,1,0.7322839498519897
33,0,5.4017940565465744e-14
34,0,0.6933075189590454
35,0,0.22364675998687744
36,1,0.6935890913009644
37,1,0.6936718225479126
38,1,0.6936473250389099
39,1,0.693656325340271
40,1,0.6936768889427185
41,1,0.6936094760894775
42,1,0.6936831474304199
43,1,0.6936396956443787
44,0,0.5847130417823792
45,0,0.7449671030044556
46,0,0.5873603224754333
47,1,0.5781445503234863
48,1,0.7452794909477234
49,1,0.5781857967376709
50,1,0.9998661279678345
51,1,0.767540454864502
52,1,0.6042726635932922
53,1,0.997470498085022
54,1,0.8062340021133423
