,labels,pred
0,0,0.5231418013572693
1,0,0.5425858497619629
2,1,0.7621320486068726
3,1,0.8425511121749878
4,1,0.6636525988578796
5,0,0.059981584548950195
6,0,0.5923849940299988
7,0,0.7616752982139587
8,1,0.9095328450202942
9,1,0.889201819896698
10,0,0.5799147486686707
11,0,0.49613744020462036
12,1,0.49613744020462036
13,1,0.8588598966598511
14,1,0.5120112895965576
15,0,0.9047732353210449
16,1,0.9977766275405884
17,1,0.912334144115448
18,1,0.9995754957199097
19,1,0.989264190196991
20,0,0.0069002569653093815
21,1,0.9988544583320618
22,1,0.9998825192451477
23,1,0.9997860193252563
24,1,0.9991599321365356
25,0,0.5342473983764648
26,1,0.9989818334579468
27,1,0.9761160016059875
28,1,0.9996731877326965
29,1,0.9767780303955078
30,0,0.6521919965744019
31,1,0.8976515531539917
32,1,0.847569465637207
33,1,0.8782766461372375
34,1,0.768550455570221
35,0,0.7168954610824585
36,1,0.9104862213134766
37,1,0.8819605708122253
38,1,0.8845698237419128
39,1,0.9218934178352356
40,0,0.18845775723457336
41,1,0.9943839907646179
42,1,0.9999954104423523
43,1,0.15278951823711395
44,1,0.09790599346160889
45,0,0.9704859852790833
46,1,0.34224361181259155
47,1,0.40435105562210083
48,1,0.9461140632629395
49,1,0.9486783742904663
50,0,0.5618414282798767
51,0,0.5658910870552063
52,0,0.6361917853355408
53,1,0.7578616142272949
54,1,0.716573178768158
