,labels,pred
0,0,0.7879671523210946
1,0,0.6289015206190218
2,1,0.6894509200779041
3,1,0.6529816806635247
4,1,0.7630241813151215
5,0,0.7142580532349296
6,0,0.7144949385825323
7,0,0.7143427492046258
8,1,0.7131334722659213
9,1,0.7142734564981863
10,0,0.780946127470568
11,0,0.6842974623916859
12,1,0.8069340638710685
13,1,0.6885590577501739
14,1,0.6635417566492998
15,0,0.6518613617256935
16,1,0.6494996315559326
17,1,0.6541769770157265
18,1,0.6446611209885142
19,1,0.6555402781278089
20,0,0.6645941528974741
21,1,0.6556008438563392
22,1,0.6617517493797344
23,1,0.6586809103706501
24,1,0.661961483108774
25,0,0.6501535932660993
26,1,0.6480071498693843
27,1,0.6499131996508545
28,1,0.6503271647556776
29,1,0.6498915788878386
30,0,0.6367110918932103
31,1,0.6370493848811032
32,1,0.6366994100741564
33,1,0.636821487287667
34,1,0.6349785544283191
35,0,0.655594170909314
36,1,0.65684583698552
37,1,0.6517084010012676
38,1,0.656315471537487
39,1,0.6570752321243872
40,0,0.6619347844641835
41,1,0.6683965298071548
42,1,0.668012468497103
43,1,0.6700012634747018
44,1,0.6680136407245396
45,0,0.6419846917474652
46,1,0.6229153094164104
47,1,0.6283885444606553
48,1,0.6302052368528572
49,1,0.6406642920534198
50,0,0.6980579324667275
51,0,0.7102679144484767
52,0,0.7087135573571997
53,1,0.7046463034359061
54,1,0.7051674382052002
