,labels,pred
0,0,0.39681294560432434
1,0,0.3477853536605835
2,1,0.8386348485946655
3,1,0.8452653884887695
4,1,0.6168786287307739
5,0,0.8100449442863464
6,0,0.7999424338340759
7,0,0.8332527875900269
8,1,0.8024163246154785
9,1,0.7978662252426147
10,0,0.4670496881008148
11,0,0.5422554016113281
12,1,0.4180825650691986
13,1,0.8639535903930664
14,1,0.6051236391067505
15,0,0.7226992845535278
16,1,0.8401283025741577
17,1,0.83739173412323
18,1,0.8966256380081177
19,1,0.7243781685829163
20,0,0.5350819826126099
21,1,0.8501784205436707
22,1,0.8748828768730164
23,1,0.8284401893615723
24,1,0.7661463022232056
25,0,0.6085373759269714
26,1,0.9338101148605347
27,1,0.7747411727905273
28,1,0.8673497438430786
29,1,0.6641948819160461
30,0,0.5079666376113892
31,1,0.7929017543792725
32,1,0.6811818480491638
33,1,0.8459787368774414
34,1,0.780357301235199
35,0,0.6433721780776978
36,1,0.8263944387435913
37,1,0.8965363502502441
38,1,0.8150240778923035
39,1,0.8143047094345093
40,0,0.6187149882316589
41,1,0.7660939693450928
42,1,0.8609911799430847
43,1,0.5778672099113464
44,1,0.5273267030715942
45,0,0.8081353306770325
46,1,0.5397374629974365
47,1,0.4090877175331116
48,1,0.7108721733093262
49,1,0.8999253511428833
50,0,0.785857617855072
51,0,0.8318257331848145
52,0,0.8227232098579407
53,1,0.7612051963806152
54,1,0.7739611864089966
