,labels,pred
0,0,0.07941618662290394
1,0,0.2634183561359002
2,0,0.021110005419449435
3,0,0.02228414452573446
4,0,0.06060020253763911
5,0,0.10164175826520865
6,0,0.20317271788329289
7,0,0.2915675811919332
8,0,0.14826832553680924
9,0,0.11809618568486395
10,0,0.36237554031096936
11,0,0.013446132700624022
12,0,0.21586717529037416
13,1,0.13360754875365272
14,1,0.9316241791755552
15,1,0.9164241257708661
16,1,0.9457786800698452
17,1,0.9291035780646494
18,1,0.12313203594734257
19,1,0.965339287455849
20,1,0.8521109277013983
21,1,0.6664335483444069
22,1,0.07496893819627237
23,1,0.8908448671580779
24,1,0.8570350263368143
25,1,0.5837452470683122
26,1,0.8886200301798803
27,1,0.9547252282561342
28,1,0.9559405457939292
29,1,0.9619034712746439
30,1,0.8863855882695606
31,1,0.05063720384596319
32,1,0.759221395078268
33,1,0.964856852182941
34,1,0.28399852689465527
35,1,0.7388867080442048
36,1,0.2569085649855677
37,1,0.7381432686493781
38,1,0.9806612879704548
39,1,0.7371000797457842
40,1,0.24493982567005035
41,0,0.054533517092410944
42,0,0.6786955443620218
43,0,0.008015380571293406
44,0,0.04252647654636863
45,0,0.9758869353925462
46,0,0.2888825536554925
47,0,0.32175236265255014
48,0,0.3467241706205006
49,0,0.3834355437899529
50,0,0.30925770473326414
51,0,0.10697874045656286
52,0,0.3750320105499429
53,1,0.9425635621922168
54,1,0.916204440347698
55,1,0.9444734880511932
56,1,0.8708217472535947
57,1,0.8383906779846708
58,1,0.06477238322553037
59,1,0.9929739982832233
60,1,0.7909478330658859
61,1,0.7886483320657045
62,1,0.4869262085124613
63,1,0.9857651283973985
64,1,0.9299133334378012
65,1,0.9056116312243633
66,1,0.9574743127316673
67,1,0.98822833192284
68,1,0.945429143890925
69,1,0.9593665413194314
70,1,0.8734996679096838
71,1,0.933189730814143
72,1,0.941985279081651
73,1,0.7601324084509071
74,1,0.6983501156723357
75,1,0.8554493702856764
76,1,0.8029014395532371
77,1,0.3747283483213865
78,1,0.9895656521365472
79,1,0.7104679909923958
80,1,0.8542658835784549
81,1,0.9013521601781991
82,0,0.7882642942583763
83,0,0.8911245831850179
84,0,0.8218452044287077
85,0,0.3988291314930498
86,0,0.9916292232176867
87,0,0.13412485959980414
88,0,0.955329574829763
89,0,0.8298276824309122
90,0,0.5911230341444382
91,0,0.8674131041597051
92,0,0.9600272504004709
93,0,0.7575684333583909
94,0,0.009566581047139162
95,1,0.7971591195661338
96,1,0.9938613361549713
97,1,0.9994614339181045
98,1,0.9959431685003481
99,1,0.9946969512430106
100,1,0.9946240552444975
101,1,0.9815344454786642
102,1,0.9991718188418384
103,1,0.9999973745633731
104,1,0.9957421439399855
105,1,0.872922614925629
106,1,0.9916268286228078
107,1,0.9986763257802898
108,1,0.9999944713332308
109,1,0.9999997640218531
110,1,0.9392088851918775
111,1,0.5920104484234713
112,1,0.9881721659848136
113,1,0.9947654801383748
114,1,0.9999997377295935
115,1,0.9825981956352271
116,1,0.9494442765767763
117,1,0.9558627309704597
118,1,0.9892894706414035
119,1,0.9531402299329583
120,1,0.982882938279225
121,1,0.9714451214400472
122,1,0.9782798959893999
123,0,0.0117253680045185
124,0,0.9639792157654066
125,0,0.27557181199075964
126,0,0.010498722240342671
127,0,0.4213332384129592
128,0,0.9999996661398362
129,0,0.7316663204149565
130,0,0.34537003216624446
131,0,0.052109195963978686
132,0,0.4010677090306839
133,0,0.31011593283351113
134,0,0.9793412978957289
135,0,0.871498867483868
136,1,0.6781553616727028
137,1,0.9620191693145766
138,1,0.9565416778185858
139,1,0.9970432347220454
140,1,0.9773817893128827
141,1,0.03294524965746492
142,1,0.9999942823373047
143,1,0.991456771387543
144,1,0.2865838456364046
145,1,0.9826706152358042
146,1,0.9999987677467385
147,1,0.9813080139556748
148,1,0.9919512191712674
149,1,0.9999982392359806
150,1,0.9924120739053841
151,1,0.9989620582941374
152,1,0.9999976913322886
153,1,0.9958953755535938
154,1,0.9934363029121851
155,1,0.9969176121229886
156,1,0.8981648984321835
157,1,0.9913667782670936
158,1,0.9863147740268182
159,1,0.9664783365159361
160,1,0.9999990202238933
161,1,0.5655797278811512
162,1,0.8644597495247321
163,1,0.9955368410851996
164,1,0.9386711200923002
