,labels,pred
0,0,0.5990754961967468
1,0,0.5990754961967468
2,0,0.5990754961967468
3,0,0.5990754961967468
4,1,0.5990754961967468
5,1,0.5990754961967468
6,1,0.5990754961967468
7,1,0.5990754961967468
8,1,0.5990754961967468
9,1,0.5990754961967468
10,1,0.5990754961967468
11,0,0.5899876952171326
12,0,0.5899876952171326
13,0,0.5899876952171326
14,0,0.5899876952171326
15,1,0.5899876952171326
16,1,0.5899876952171326
17,1,0.5899876952171326
18,1,0.5899876952171326
19,1,0.5899876952171326
20,1,0.5899876952171326
21,1,0.5899876952171326
22,0,0.5655986070632935
23,0,0.5655986070632935
24,0,0.5655986070632935
25,1,0.5655986070632935
26,1,0.5655986070632935
27,1,0.5655986070632935
28,1,0.5655986070632935
29,1,0.5655986070632935
30,1,0.5655986070632935
31,1,0.5655986070632935
32,1,0.5655986070632935
33,0,0.5479058027267456
34,0,0.588754415512085
35,0,0.5779258608818054
36,1,0.6091053485870361
37,1,0.6261654496192932
38,1,0.6329060792922974
39,1,0.5975050926208496
40,1,0.6257979869842529
41,1,0.5725668668746948
42,1,0.6280444264411926
43,1,0.6027874946594238
44,0,0.5971498489379883
45,0,0.5971498489379883
46,0,0.5971498489379883
47,1,0.5971498489379883
48,1,0.5971498489379883
49,1,0.5971498489379883
50,1,0.5971498489379883
51,1,0.5971498489379883
52,1,0.5971498489379883
53,1,0.5971498489379883
54,1,0.5971498489379883
