,labels,pred
0,0,0.22947806539955679
1,0,0.34212945808827
2,1,0.9783994600262522
3,1,0.9960438619551535
4,1,0.9617279529210953
5,0,0.8737950136770095
6,0,0.9292278051864274
7,0,0.1672513282463456
8,1,0.9909684814192914
9,1,0.7476270822151759
10,0,0.8818939571747985
11,0,0.0926486812061436
12,1,0.9515976226196535
13,1,0.9654699914951991
14,1,0.4701960185050099
15,0,0.1073604403088563
16,1,0.9119419970481142
17,1,0.9371806846995735
18,1,0.9877963358583447
19,1,0.7412065583209932
20,0,0.2937393856860466
21,1,0.9977373287833476
22,1,0.9470312682250104
23,1,0.9782141487928214
24,1,0.5198554784395512
25,0,0.03905556383028978
26,1,0.9793333291260783
27,1,0.6037652577287026
28,1,0.9550712233094284
29,1,0.20983504077712828
30,0,0.8203098235606545
31,1,0.9562720817801058
32,1,0.764405940835348
33,1,0.9818999305872221
34,1,0.947419266899202
35,0,0.2521505308201041
36,1,0.9450276380451086
37,1,0.9901615030183544
38,1,0.8986649871634647
39,1,0.9182321917105783
40,0,0.002076716593802235
41,1,0.6732272653051685
42,1,0.9187134227832688
43,1,0.00047114696756460106
44,1,0.04835435268651
45,0,0.9999997894164775
46,1,0.6065498123111974
47,1,0.456127269286866
48,1,0.9999968736186853
49,1,0.977566728909105
50,0,0.15976311430064064
51,0,0.09012367017988818
52,0,0.2521982756562162
53,1,0.9809985598644804
54,1,0.8080532876423288
