,labels,pred
0,0,0.6024497151374817
1,0,0.6039814352989197
2,1,0.6079720854759216
3,1,0.6099116802215576
4,1,0.6033874750137329
5,0,0.6006715297698975
6,0,0.6046590805053711
7,0,0.6020296812057495
8,1,0.6085013747215271
9,1,0.6072278618812561
10,0,0.5992204546928406
11,0,0.5956217050552368
12,1,0.5978690981864929
13,1,0.602664589881897
14,1,0.5934988260269165
15,0,0.5925050973892212
16,1,0.5994788408279419
17,1,0.5949698686599731
18,1,0.5990501642227173
19,1,0.5982400178909302
20,0,0.5827136039733887
21,1,0.5846019983291626
22,1,0.5846019983291626
23,1,0.5818212032318115
24,1,0.5851137638092041
25,0,0.5955604910850525
26,1,0.5930835604667664
27,1,0.5959696769714355
28,1,0.6006051898002625
29,1,0.5930085778236389
30,0,0.5955230593681335
31,1,0.599574863910675
32,1,0.5940959453582764
33,1,0.5973494052886963
34,1,0.5933182239532471
35,0,0.5968362092971802
36,1,0.6005574464797974
37,1,0.5985938906669617
38,1,0.5990381240844727
39,1,0.6010801196098328
40,0,0.5864729881286621
41,1,0.5890954732894897
42,1,0.591236412525177
43,1,0.5807937979698181
44,1,0.5839408040046692
45,0,0.5961878299713135
46,1,0.592929482460022
47,1,0.592136025428772
48,1,0.596916139125824
49,1,0.5939855575561523
50,0,0.6102076768875122
51,0,0.6043181419372559
52,0,0.6083092093467712
53,1,0.6208075284957886
54,1,0.6187364459037781
