,labels,pred
0,0,0.8554256748766343
1,0,0.9586153310675348
2,0,0.004324836086450406
3,0,0.5176716612182635
4,1,0.9976550550290785
5,1,0.9516028654395591
6,1,0.9964305907093784
7,1,0.9843948225576884
8,1,0.9046864971721025
9,1,0.9991966086874873
10,1,0.9994549910447601
11,0,0.0012521508755588208
12,0,0.02508584916175095
13,0,0.9352527376712618
14,0,0.010130512241728874
15,1,0.9997392444610075
16,1,0.9997084636798569
17,1,0.9971376498198715
18,1,0.9999956581065735
19,1,0.005743297430818814
20,1,0.19024180594089266
21,1,0.9925518476124502
22,0,0.004227201509216344
23,0,0.000876528698091901
24,0,0.01376410541115978
25,1,0.03902366374227563
26,1,0.014641393194247796
27,1,0.36461435832265116
28,1,0.01674537951368103
29,1,0.5395359462752459
30,1,0.9625044049835413
31,1,0.3005890080179643
32,1,0.03663508917036813
33,0,2.351396515163274e-07
34,0,0.996533513126469
35,0,0.0004575183971149697
36,1,0.9999933342606802
37,1,0.7268102207773071
38,1,0.9961684956865902
39,1,0.9094484847566395
40,1,0.9999999878221925
41,1,0.9999999993834484
42,1,0.9994352563947629
43,1,0.12647166014972536
44,0,0.11015993696564352
45,0,0.04166132871482975
46,0,0.010193582195260228
47,1,0.9589187441891861
48,1,0.9999995585156146
49,1,0.999999997826064
50,1,0.9999900583455558
51,1,0.9999987693250987
52,1,0.7025034318367831
53,1,0.8947496113749839
54,1,0.9210831516733368
