,labels,pred
0,0,0.6606943011283875
1,0,0.6476892828941345
2,1,0.6320797204971313
3,1,0.6060840487480164
4,1,0.6526316404342651
5,0,0.7127224206924438
6,0,0.6904653906822205
7,0,0.7250329256057739
8,1,0.6930994987487793
9,1,0.6975269317626953
10,0,0.6361072063446045
11,0,0.6586644649505615
12,1,0.6362015604972839
13,1,0.6183472871780396
14,1,0.6628793478012085
15,0,0.6447221040725708
16,1,0.6202144622802734
17,1,0.6451312899589539
18,1,0.6179912686347961
19,1,0.6280372142791748
20,0,0.6370024681091309
21,1,0.6140103936195374
22,1,0.6217740774154663
23,1,0.6252426505088806
24,1,0.6250971555709839
25,0,0.6413471102714539
26,1,0.6290949583053589
27,1,0.6365035772323608
28,1,0.6082702875137329
29,1,0.6404563784599304
30,0,0.6294440627098083
31,1,0.6030246019363403
32,1,0.6267035603523254
33,1,0.6209286451339722
34,1,0.639176607131958
35,0,0.6871052980422974
36,1,0.6688470244407654
37,1,0.6870314478874207
38,1,0.6766263842582703
39,1,0.6569877862930298
40,0,0.6373625993728638
41,1,0.6358097791671753
42,1,0.624719500541687
43,1,0.6638215184211731
44,1,0.6517935395240784
45,0,0.6257540583610535
46,1,0.6486477851867676
47,1,0.6441484689712524
48,1,0.6135817766189575
49,1,0.6330722570419312
50,0,0.7096179723739624
51,0,0.7341057062149048
52,0,0.7246500253677368
53,1,0.6687862873077393
54,1,0.6838606595993042
