,labels,pred
0,0,0.8629016916574906
1,0,0.9611237322621374
2,0,0.004890804908412057
3,0,0.559363210409096
4,1,0.9997063681316616
5,1,0.9482885464213127
6,1,0.9942488710802884
7,1,0.9726487916092612
8,1,0.9145286924735329
9,1,0.9983172978018657
10,1,0.999992193434732
11,0,0.005625173749166538
12,0,0.050660422289438636
13,0,0.9755147525970698
14,0,0.019160616081477625
15,1,0.9999947779163628
16,1,0.998166040605318
17,1,0.9977311239908427
18,1,0.9999970021136996
19,1,0.013243380100388192
20,1,0.42681837581715304
21,1,0.9962704226970878
22,0,0.0067335146205952405
23,0,0.0014935033387915506
24,0,0.02096806294615603
25,1,0.06112179473764774
26,1,0.01781918933029173
27,1,0.42088724509235365
28,1,0.02309562782340884
29,1,0.5848374114552308
30,1,0.9660010848222218
31,1,0.40795351288201137
32,1,0.05128742085288203
33,0,1.9560138466313187e-06
34,0,0.9987624341188969
35,0,0.0014659068377325427
36,1,0.9994106092824815
37,1,0.8079708415952067
38,1,0.9955232701792355
39,1,0.9215375041603154
40,1,0.9999999738574751
41,1,0.9999999961661642
42,1,0.9985273008846146
43,1,0.1575813427838763
44,0,0.33406127569786614
45,0,0.13712527498422117
46,0,0.026749108070932337
47,1,0.9478990017589803
48,1,0.9999994867429487
49,1,0.9999999675213589
50,1,0.9982742775593483
51,1,0.9999989459687765
52,1,0.6147618841052241
53,1,0.9209461110715467
54,1,0.915927624240871
