,labels,pred
0,0,0.6235831379890442
1,0,0.40198683738708496
2,1,0.9034788012504578
3,1,0.8927913904190063
4,1,0.6781744956970215
5,0,0.7191461324691772
6,0,0.7755876779556274
7,0,0.7919844388961792
8,1,0.8042858242988586
9,1,0.8131875991821289
10,0,0.6498516798019409
11,0,0.6352174282073975
12,1,0.6788605451583862
13,1,0.8135936856269836
14,1,0.7328562140464783
15,0,0.7023401260375977
16,1,0.839896559715271
17,1,0.8532147407531738
18,1,0.9058351516723633
19,1,0.7562688589096069
20,0,0.43318691849708557
21,1,0.8990249633789062
22,1,0.8700550198554993
23,1,0.8749153017997742
24,1,0.5512763261795044
25,0,0.42761483788490295
26,1,0.95545494556427
27,1,0.7506158351898193
28,1,0.8405730128288269
29,1,0.5793776512145996
30,0,0.790107786655426
31,1,0.8123998641967773
32,1,0.8366115689277649
33,1,0.8970443606376648
34,1,0.7182373404502869
35,0,0.6503502130508423
36,1,0.8408234715461731
37,1,0.8721192479133606
38,1,0.8079887628555298
39,1,0.8717010617256165
40,0,0.5485361218452454
41,1,0.7638269662857056
42,1,0.8509178161621094
43,1,0.29920637607574463
44,1,0.37876832485198975
45,0,0.7948350310325623
46,1,0.42675742506980896
47,1,0.44460970163345337
48,1,0.8597561120986938
49,1,0.7854713201522827
50,0,0.6545180082321167
51,0,0.7519088387489319
52,0,0.7750037908554077
53,1,0.7771198749542236
54,1,0.7978958487510681
