,labels,pred
0,0,0.31573569774627686
1,0,0.16996613144874573
2,1,0.9766318202018738
3,1,0.9788033366203308
4,1,0.8005620241165161
5,0,0.0935182124376297
6,0,0.7236154079437256
7,0,0.604504406452179
8,1,0.9791586995124817
9,1,0.8828343152999878
10,0,0.5767977237701416
11,0,0.3069795072078705
12,1,0.39116182923316956
13,1,0.9621269106864929
14,1,0.6945202350616455
15,0,0.8169294595718384
16,1,0.8893030285835266
17,1,0.9185581207275391
18,1,0.9839426279067993
19,1,0.826707661151886
20,0,0.38629746437072754
21,1,0.972732424736023
22,1,0.9681955575942993
23,1,0.9249000549316406
24,1,0.8823211789131165
25,0,0.3214607834815979
26,1,0.9493648409843445
27,1,0.8377779722213745
28,1,0.9302842020988464
29,1,0.7423745393753052
30,0,0.5189099907875061
31,1,0.9316937327384949
32,1,0.774693489074707
33,1,0.9652932286262512
34,1,0.8657109141349792
35,0,0.6567156314849854
36,1,0.9332388043403625
37,1,0.9604501724243164
38,1,0.9014602899551392
39,1,0.9796501994132996
40,0,0.5520162582397461
41,1,0.8650280833244324
42,1,0.9518822431564331
43,1,0.3417603075504303
44,1,0.4199025630950928
45,0,0.9663656949996948
46,1,0.38061386346817017
47,1,0.17592009902000427
48,1,0.9707754254341125
49,1,0.9725190997123718
50,0,0.34249618649482727
51,0,0.2986818552017212
52,0,0.4774259626865387
53,1,0.9518436193466187
54,1,0.8976137042045593
