,labels,pred
0,0,0.7126002295378994
1,0,0.9996650243945598
2,0,0.025146335674589442
3,0,0.8287770801932208
4,1,0.9984652212615783
5,1,0.9166272376519734
6,1,0.9910240350630506
7,1,0.8818234412295638
8,1,0.7601768405749764
9,1,0.9936960740813205
10,1,0.9999905317084565
11,0,1.505080169699289e-05
12,0,4.073442193004512e-06
13,0,0.025725163629709176
14,0,1.6863515761911228e-07
15,1,0.07273015297669096
16,1,0.999303656182241
17,1,0.9999994470768128
18,1,0.9277039660758067
19,1,0.00027631541607524735
20,1,0.02084961272298801
21,1,0.9746433723633368
22,0,0.20627845686441543
23,0,0.0005005262358866361
24,0,0.38772993291019614
25,1,0.16058443980116893
26,1,0.03756590119863997
27,1,0.579049103040987
28,1,0.09962427576054488
29,1,0.9771031272364092
30,1,0.9902720195508339
31,1,0.9735313138848525
32,1,0.5382249115167415
33,0,0.0012242760384881897
34,0,0.9258086232974649
35,0,0.0039358561864810526
36,1,0.9719179676609425
37,1,0.15172536292970665
38,1,0.986257556652609
39,1,0.8831006533753051
40,1,0.8666358219579339
41,1,0.9694705355188761
42,1,0.9943339108293129
43,1,0.02744620463483316
44,0,0.20035260567645535
45,0,0.11505390523474694
46,0,0.032221954998933634
47,1,0.6865030758852779
48,1,0.9917122128006929
49,1,0.8126005154019327
50,1,0.8797117900325819
51,1,0.9991524227803368
52,1,0.46547567201194084
53,1,0.7896116459668796
54,1,0.8809733978533478
