,labels,pred
0,0,0.9253673952202183
1,0,0.9958576942337704
2,0,0.1330253401480897
3,0,0.3884371072940208
4,1,0.9992188278944889
5,1,0.9289409452793809
6,1,0.9999970743402088
7,1,0.9952689509933587
8,1,0.8465785066291902
9,1,0.8860458102633686
10,1,0.971699311850519
11,0,0.16695891596195161
12,0,0.12164140029475909
13,0,0.9165169530103142
14,0,0.01739054835221444
15,1,0.945038684234986
16,1,0.9999970156782665
17,1,0.999989788264674
18,1,0.9999899768646422
19,1,0.7632901601634907
20,1,0.7366172423938141
21,1,0.9955808407498579
22,0,0.29555629695592833
23,0,0.04908036227241893
24,0,0.3106774895888568
25,1,0.901816716525975
26,1,0.195160313628636
27,1,0.8668832445095497
28,1,0.11794543269980147
29,1,0.9999913752380916
30,1,0.9999914714201846
31,1,0.9816738376397331
32,1,0.8801409214291421
33,0,0.010976087093895075
34,0,0.930025185005537
35,0,0.06262335785724145
36,1,0.9939798470704988
37,1,0.5600002283806941
38,1,0.9926606532192412
39,1,0.9836974871823279
40,1,0.9829261210841912
41,1,0.9809352199844324
42,1,0.9955204980352546
43,1,0.9551711239983888
44,0,0.7156193048091144
45,0,0.8073311413445419
46,0,0.5049277854284224
47,1,0.8331086888568553
48,1,0.9999988843769925
49,1,0.9999922077065536
50,1,0.9895928185973955
51,1,0.9999990723186075
52,1,0.9563413649661179
53,1,0.9935548807857912
54,1,0.9681910653997235
