,labels,pred
0,0,0.5646747350692749
1,0,0.989830493927002
2,0,0.023704562336206436
3,0,0.13977262377738953
4,1,0.9987327456474304
5,1,0.8426719903945923
6,1,0.9983819723129272
7,1,0.9981434941291809
8,1,0.9933665990829468
9,1,0.3363211750984192
10,1,0.7659963369369507
11,0,0.0007884502410888672
12,0,5.562110527534969e-05
13,0,0.007954047992825508
14,0,0.010439331643283367
15,1,0.9919626116752625
16,1,0.9998904466629028
17,1,0.9999664425849915
18,1,0.9999710917472839
19,1,0.8022022247314453
20,1,0.0039459895342588425
21,1,0.9996298551559448
22,0,5.335232708603144e-05
23,0,0.012988987378776073
24,0,0.04688974469900131
25,1,0.997702419757843
26,1,0.020570332184433937
27,1,0.9971809387207031
28,1,0.006250548176467419
29,1,0.9996732473373413
30,1,0.963404655456543
31,1,0.9999076724052429
32,1,0.9998272657394409
33,0,0.00012960529420524836
34,0,0.044788673520088196
35,0,0.00017801474314182997
36,1,0.9979329109191895
37,1,0.9998040199279785
38,1,0.7455281019210815
39,1,0.9998247027397156
40,1,0.9999963045120239
41,1,0.41969937086105347
42,1,1.0
43,1,0.24208953976631165
44,0,0.001179875573143363
45,0,0.19532108306884766
46,0,0.006022647023200989
47,1,0.00609199982136488
48,1,0.9980144500732422
49,1,0.4027641713619232
50,1,1.0
51,1,0.9973560571670532
52,1,0.8821803331375122
53,1,1.0
54,1,0.8783855438232422
