,labels,pred
0,0,0.0007051507709547877
1,0,0.07014137506484985
2,1,0.9984712600708008
3,1,0.9864433407783508
4,1,0.9868354797363281
5,0,0.42525744438171387
6,0,0.5198730230331421
7,0,0.5205712914466858
8,1,0.6038810014724731
9,1,0.588535487651825
10,0,0.030876558274030685
11,0,0.005680762231349945
12,1,0.010334937833249569
13,1,0.5089079141616821
14,1,0.02692737802863121
15,0,0.9899700284004211
16,1,0.9992448687553406
17,1,0.9568656086921692
18,1,0.9995700716972351
19,1,0.9986968040466309
20,0,0.3712257444858551
21,1,0.5320938229560852
22,1,0.5673254728317261
23,1,0.559255063533783
24,1,0.5323179960250854
25,0,0.2633741497993469
26,1,0.701777994632721
27,1,0.47263193130493164
28,1,0.7029377222061157
29,1,0.5078315138816833
30,0,0.13413582742214203
31,1,0.9942848086357117
32,1,0.9996291995048523
33,1,0.9938489198684692
34,1,0.80735844373703
35,0,0.018879150971770287
36,1,0.8591071963310242
37,1,0.83533775806427
38,1,0.8779646158218384
39,1,0.8953183889389038
40,0,0.48523086309432983
41,1,0.6661571860313416
42,1,0.6548219919204712
43,1,0.8530165553092957
44,1,0.43112713098526
45,0,1.0
46,1,0.0001350770762655884
47,1,7.050159183563665e-05
48,1,0.9998824000358582
49,1,1.0
50,0,0.3582863211631775
51,0,0.5107690691947937
52,0,0.5477229356765747
53,1,0.9548717737197876
54,1,0.8401507139205933
