,labels,pred
0,0,0.9353599548339844
1,0,0.958109974861145
2,1,0.9918505549430847
3,1,0.9976199865341187
4,1,0.9797043800354004
5,0,0.41233810782432556
6,0,0.8721346855163574
7,0,0.8878618478775024
8,1,0.9844213724136353
9,1,0.9609208106994629
10,0,0.59284907579422
11,0,0.27021050453186035
12,1,0.3942590355873108
13,1,0.9336090087890625
14,1,0.38694193959236145
15,0,0.9579718708992004
16,1,0.9777146577835083
17,1,0.9600923657417297
18,1,0.9807540774345398
19,1,0.9721307754516602
20,0,0.5322374105453491
21,1,0.853411078453064
22,1,0.8765662908554077
23,1,0.8820997476577759
24,1,0.862797737121582
25,0,0.9094213247299194
26,1,0.9669407606124878
27,1,0.9417220950126648
28,1,0.9802395105361938
29,1,0.9308600425720215
30,0,0.6844204068183899
31,1,0.9288089871406555
32,1,0.7640621066093445
33,1,0.9023764729499817
34,1,0.8460906147956848
35,0,0.9498342275619507
36,1,0.987885594367981
37,1,0.9784469604492188
38,1,0.9804420471191406
39,1,0.9916554689407349
40,0,0.4872511923313141
41,1,0.7431958913803101
42,1,0.905081570148468
43,1,0.3378342092037201
44,1,0.3938739001750946
45,0,0.8808236122131348
46,1,0.29009580612182617
47,1,0.23742905259132385
48,1,0.8540399670600891
49,1,0.8210155367851257
50,0,0.8096493482589722
51,0,0.6939809918403625
52,0,0.8874441981315613
53,1,0.9876205325126648
54,1,0.9759920835494995
