,labels,pred
0,0,0.2507646973394306
1,0,0.6839355202321011
2,0,0.9084897717517842
3,0,0.748303034798451
4,0,0.5674990351728149
5,0,0.9704854702446568
6,0,0.0879077454819989
7,0,0.7882403557401101
8,0,0.9602972068734275
9,0,0.541904883459376
10,0,0.740057883865923
11,0,0.9390766647001936
12,0,0.7956404845201381
13,0,0.7125972816768984
14,0,0.7260396882613949
15,1,0.5031416587559513
16,1,0.9038424280227362
17,1,0.8316997048801898
18,1,0.873532908215199
19,1,0.9478604992196124
20,1,0.9483896467937001
21,1,0.492364035788051
22,1,0.9776268385894372
23,1,0.9836043474301549
24,1,0.9765974907443893
25,1,0.8644703383030145
26,1,0.9632828764542107
27,1,0.9591452478670774
28,1,0.9511741520262532
29,1,0.974960352594579
30,1,0.9189561562259572
31,1,0.9837755714897298
32,1,0.9672948648384567
33,1,0.9116416286683645
34,1,0.9889874394463265
35,1,0.9308129387381749
36,1,0.8477478407128173
37,1,0.9542288440237273
38,1,0.9791345109893161
39,1,0.919023871708173
40,1,0.744891360886155
41,1,0.9434396582748097
42,1,0.7635277561744207
43,1,0.8718701531983666
44,1,0.9899722452008988
45,1,0.990078928276307
46,1,0.9165566912618385
47,1,0.836579028523231
48,0,0.02681400407606658
49,0,0.7241014381197819
50,0,0.6021658841316979
51,0,0.14261130015118478
52,0,0.6394352388385784
53,0,0.9774947178048052
54,0,0.02916193737877266
55,0,0.9231797268051343
56,0,0.02042887730720102
57,0,0.06879229336031513
58,0,0.7077016610443693
59,0,0.8826371515493537
60,0,0.1901621213642798
61,0,0.7604587712982354
62,1,0.6983836463402316
63,1,0.6558381631596191
64,1,0.7268234238113056
65,1,0.5287151512519996
66,1,0.8438974011391774
67,1,0.3122113744308055
68,1,0.16436889447141184
69,1,0.7600669491805153
70,1,0.35688051094259954
71,1,0.7347049801521256
72,1,0.7623513501475706
73,1,0.6584822926619806
74,1,0.4792791173667184
75,1,0.9707539622666109
76,1,0.7618234650587382
77,1,0.8777350964914918
78,1,0.9965769453433697
79,1,0.34713442702615255
80,1,0.9877281772661266
81,1,0.865153823169973
82,1,0.34031960930065497
83,1,0.8705653782579521
84,1,0.1537177627730644
85,1,0.5767700982971766
86,1,0.38718911822643337
87,1,0.7607939261082615
88,1,0.9817924327363
89,1,0.10190334595962942
90,1,0.8562271149527578
91,1,0.13170375752609895
92,1,0.6905116553291949
93,1,0.7374652765775643
94,1,0.9779689057758899
95,1,0.6822123034765563
96,0,0.9680311498737199
97,0,0.6085880707050443
98,0,0.9788548177157337
99,0,0.7449585397793236
100,0,0.9357584380610102
101,0,0.23306485357668313
102,0,0.7352913735966631
103,0,0.9783724761020217
104,0,0.8506657819349291
105,0,0.7527250365117178
106,0,0.6580709784848657
107,0,0.13553112489611147
108,0,0.9483616076974746
109,0,0.08234750533156598
110,0,0.7661616854482348
111,1,0.763105672343016
112,1,0.7000474490177592
113,1,0.9149789429340442
114,1,0.970682264122793
115,1,0.9960810750034017
116,1,0.9999901928260687
117,1,0.8349905855759946
118,1,0.8922073455806817
119,1,0.5858999404098442
120,1,0.9999944939777657
121,1,0.9590127686138079
122,1,0.9840204435542808
123,1,0.971423709453483
124,1,0.9899125722852036
125,1,0.9983899001517884
126,1,0.855562006465013
127,1,0.9898299224744737
128,1,0.897265840631049
129,1,0.9922544978912692
130,1,0.04516947845632768
131,1,0.7746059128750963
132,1,0.9893237114118488
133,1,0.9510800914230819
134,1,0.3931714907849213
135,1,0.5327670845167886
136,1,0.31192883990605397
137,1,0.1977614569222065
138,1,0.9864866974583899
139,1,0.9896313349491421
140,1,0.8168091759578993
141,1,0.3121293823222359
142,1,0.8229463318523196
143,1,0.9273704352962303
144,0,0.2778558489008431
145,0,0.44518135984639473
146,0,0.6572576871972754
147,0,0.7175657455871974
148,0,0.5138415839664081
149,0,0.5370133176391542
150,0,0.8128006997227075
151,0,0.7815283890363606
152,0,0.9325354371710229
153,0,0.4655289740784131
154,0,0.3339037433142852
155,0,0.6851808803589436
156,0,0.8093508210207124
157,0,0.7404978959446847
158,0,0.722014565857087
159,1,0.6053477568575754
160,1,0.8928819903229048
161,1,0.8977040835535636
162,1,0.8552912345732734
163,1,0.908825415565459
164,1,0.9246091185975469
165,1,0.7021479184997695
166,1,0.8854310986120402
167,1,0.9570321330366045
168,1,0.5865554983704697
169,1,0.837378758299957
170,1,0.8870935830685172
171,1,0.8227197755695377
172,1,0.8229995497505067
173,1,0.8114325121214654
174,1,0.8649979537795603
175,1,0.9265474086652296
176,1,0.931658370913986
177,1,0.9600650137697586
178,1,0.6499589037844626
179,1,0.9005113384678884
180,1,0.7526252488718503
181,1,0.951653119486093
182,1,0.6590798556279372
183,1,0.8761908555357444
184,1,0.8826898201414854
185,1,0.8783952150206609
186,1,0.9056964940924497
187,1,0.9503344538537191
188,1,0.8157707340292418
189,1,0.6960919016069673
190,1,0.7481881596534331
191,1,0.6681158756841094
192,0,0.9940747788917472
193,0,0.3937502725144694
194,0,0.9457006965875788
195,0,0.08378218631771767
196,0,0.9467202826676226
197,0,0.8182640624766888
198,0,0.9943952791962255
199,0,0.8719413852224995
200,0,0.9214401507382531
201,0,0.9298829583910372
202,0,0.9111396685694787
203,0,0.8687768016212294
204,0,0.8934958363979199
205,0,0.716817852039149
206,0,0.5336656366179692
207,1,0.46563506325286896
208,1,0.9372815570854616
209,1,0.8432396071003014
210,1,0.9757496199961528
211,1,0.9963062216224479
212,1,0.8608267600287508
213,1,0.9882945949979016
214,1,0.7998059205410452
215,1,0.9485033364165545
216,1,0.7827266200158085
217,1,0.7258038325362112
218,1,0.9706263951768515
219,1,0.8749413361501673
220,1,0.8124074018732685
221,1,0.9698805919467788
222,1,0.9495552256177359
223,1,0.3300342323618857
224,1,0.9539184483672793
225,1,0.9880538404221861
226,1,0.97320278517613
227,1,0.0361959185368903
228,1,0.6829420267586492
229,1,0.986228497387545
230,1,0.8384478188806892
231,1,0.7260359383700447
232,1,0.3366449087338055
233,1,0.624892215626349
234,1,0.9119314746006818
235,1,0.7701822696924652
236,1,0.9985815229927008
237,1,0.3998283729785503
238,1,0.15447798808663987
239,1,0.38768039695624756
240,0,0.3337473934143963
241,0,0.1111901308261241
242,0,0.565596695325408
243,0,0.44523722908904445
244,0,0.10372855914298926
245,0,0.7073060594966594
246,0,0.04741844315751605
247,0,0.2717793001262289
248,0,0.7334695355830523
249,0,0.28402893056774525
250,0,0.3060361493597529
251,0,0.8242965870132553
252,0,0.1540979522896531
253,0,0.4625874354190868
254,0,0.1960370655183806
255,1,0.03312033572179128
256,1,0.3053142317331887
257,1,0.9619056573824899
258,1,0.9780410816217591
259,1,0.9943765879314436
260,1,0.8819248506432913
261,1,0.8128743088903649
262,1,0.8861188622355692
263,1,0.5616153841718141
264,1,0.5499528686353795
265,1,0.08391800845048157
266,1,0.8117964032328864
267,1,0.8696689117363897
268,1,0.7944811100814564
269,1,0.938524297404545
270,1,0.7871467927165573
271,1,0.9703533319338564
272,1,0.9502664754196111
273,1,0.9081838509898308
274,1,0.9895834291745176
275,1,0.01649433916461435
276,1,0.967385062174061
277,1,0.9482974891086713
278,1,0.08522406021370961
279,1,0.783850900230526
280,1,0.027798514833401282
281,1,0.9092150636136616
282,1,0.9923079095040173
283,1,0.9762045246502531
284,1,0.1880582149042522
285,1,0.033564642676038384
286,1,0.1867055328622822
287,1,0.14301637376566073
288,0,0.9707473635970041
289,0,0.27440067538462587
290,0,0.971813021238978
291,0,0.9111447607994807
292,0,0.9999948539712535
293,0,0.010438642560829586
294,0,0.9658673718765087
295,0,0.9200531008332492
296,0,0.663381885356081
297,0,0.8006717989533865
298,0,0.8902002259416569
299,0,0.9546375806527315
300,0,0.9448197256207564
301,0,0.8536293965259262
302,0,0.9710395924536497
303,1,0.5281258472316087
304,1,0.9720757836921072
305,1,0.9956249202629447
306,1,0.7277016074817018
307,1,0.6570086817915959
308,1,0.991624982719781
309,1,0.04946437029640705
310,1,0.9962172364856633
311,1,0.9713130807371435
312,1,0.36160390996202163
313,1,0.7604829990565012
314,1,0.9817895086613294
315,1,0.7820916228406497
316,1,0.9888103509948138
317,1,0.9921131620993278
318,1,0.5469648137167121
319,1,0.9900956459825307
320,1,0.607118548702576
321,1,0.9926826193191813
322,1,0.9852323906355778
323,1,0.9867642191811438
324,1,0.9947894789903928
325,1,0.9808864640760925
326,1,0.9957744079277591
327,1,0.9696667671356126
328,1,0.9905932735153492
329,1,0.9618777183878899
330,1,0.9774067417492571
331,1,0.9999859223791934
332,1,0.6394683351014598
333,1,0.9986223435881169
334,1,0.5429084199353859
335,1,0.7683703105418463
336,0,0.99999999999997
337,0,1.000000099473604e-07
338,0,1.000000099473604e-07
339,0,0.20000008000000197
340,0,1.000000099473604e-07
341,0,1.000000099473604e-07
342,0,0.8000000199999778
343,0,1.000000099473604e-07
344,0,0.20000008000000197
345,0,1.000000099473604e-07
346,0,1.000000099473604e-07
347,0,0.99999999999997
348,0,1.000000099473604e-07
349,0,0.99999999999997
350,0,1.000000099473604e-07
351,1,1.000000099473604e-07
352,1,1.000000099473604e-07
353,1,0.99999999999997
354,1,0.99999999999997
355,1,0.99999999999997
356,1,1.000000099473604e-07
357,1,0.9000000099999739
358,1,0.99999999999997
359,1,1.000000099473604e-07
360,1,0.7000000299999819
361,1,1.000000099473604e-07
362,1,0.9000000099999739
363,1,1.000000099473604e-07
364,1,1.000000099473604e-07
365,1,0.99999999999997
366,1,0.99999999999997
367,1,1.000000099473604e-07
368,1,0.99999999999997
369,1,0.10000009000000595
370,1,0.99999999999997
371,1,0.99999999999997
372,1,1.000000099473604e-07
373,1,1.000000099473604e-07
374,1,0.99999999999997
375,1,1.000000099473604e-07
376,1,1.000000099473604e-07
377,1,1.000000099473604e-07
378,1,1.000000099473604e-07
379,1,0.99999999999997
380,1,0.99999999999997
381,1,0.99999999999997
382,1,1.000000099473604e-07
383,1,1.000000099473604e-07
384,1,1.000000099473604e-07
