,labels,pred
0,0,0.09584981948137283
1,0,0.9999993443489075
2,0,1.819783473216985e-12
3,0,3.4111700687429816e-14
4,1,1.0
5,1,0.9996906518936157
6,1,1.0
7,1,1.0
8,1,0.18004508316516876
9,1,3.9253468227791794e-19
10,1,0.3261374831199646
11,0,0.012657443061470985
12,0,0.005361304152756929
13,0,0.024092823266983032
14,0,0.012961430475115776
15,1,0.8206446766853333
16,1,0.9622254371643066
17,1,0.7201952338218689
18,1,0.9997445940971375
19,1,0.09695612639188766
20,1,0.6000667810440063
21,1,0.9003866910934448
22,0,0.5382758378982544
23,0,0.79444420337677
24,0,0.8366564512252808
25,1,0.713056206703186
26,1,0.4053035378456116
27,1,0.9720832705497742
28,1,0.4256402552127838
29,1,0.9338418245315552
30,1,0.9258349537849426
31,1,0.9033628702163696
32,1,0.9588683247566223
33,0,0.017806997522711754
34,0,0.03619592636823654
35,0,0.04205469414591789
36,1,0.6941733360290527
37,1,0.9978084564208984
38,1,0.9826935529708862
39,1,0.9973824620246887
40,1,0.9789997935295105
41,1,0.5284832715988159
42,1,0.9988824129104614
43,1,0.9631108045578003
44,0,0.00332479365170002
45,0,0.9999523162841797
46,0,0.25037163496017456
47,1,0.027686526998877525
48,1,0.9294366836547852
49,1,0.9999997019767761
50,1,1.0
51,1,1.0
52,1,1.0
53,1,1.0
54,1,1.0
