,labels,pred
0,0,0.9853602647781372
1,0,0.9872505068778992
2,0,0.13079795241355896
3,0,0.23231439292430878
4,1,0.9964922070503235
5,1,0.9989845156669617
6,1,0.9777897000312805
7,1,0.996128261089325
8,1,0.6767421960830688
9,1,0.3002021610736847
10,1,0.9789959788322449
11,0,0.0003642493102233857
12,0,2.704610778891947e-05
13,0,0.009986814111471176
14,0,0.0010386918438598514
15,1,0.8496551513671875
16,1,0.9999992251396179
17,1,0.9996396899223328
18,1,0.9999078512191772
19,1,0.3285234570503235
20,1,0.5973987579345703
21,1,0.9999481439590454
22,0,0.06273224204778671
23,0,0.061053670942783356
24,0,0.011540895327925682
25,1,0.9638253450393677
26,1,2.0619747374439612e-05
27,1,0.6306580305099487
28,1,0.9717241525650024
29,1,0.9874628186225891
30,1,0.9838892817497253
31,1,0.9797306060791016
32,1,0.7997520565986633
33,0,1.5158219985607997e-15
34,0,0.015817170962691307
35,0,0.006840561516582966
36,1,0.9612204432487488
37,1,0.9999963045120239
38,1,0.9968103170394897
39,1,0.9979642629623413
40,1,0.9999933242797852
41,1,0.9767573475837708
42,1,0.9999974370002747
43,1,0.9778410196304321
44,0,0.0007899932679720223
45,0,0.023003648966550827
46,0,0.1032014861702919
47,1,0.2645064890384674
48,1,0.9999744296073914
49,1,0.8542909622192383
50,1,0.999987781047821
51,1,0.9641931653022766
52,1,0.8617053031921387
53,1,0.9999732971191406
54,1,0.9860714673995972
