,labels,pred
0,0,0.7336875006247713
1,0,0.9469424356787688
2,0,0.02382123976985928
3,0,0.7107671398138832
4,1,0.9680848741142747
5,1,0.7421591465883727
6,1,0.8551258885289164
7,1,0.7896153030299022
8,1,0.7176112186054978
9,1,0.9796088411490418
10,1,0.9928332647838565
11,0,0.00161588630272292
12,0,0.007442483123707801
13,0,0.9698202917617491
14,0,0.0007178223170368138
15,1,0.8851868244306831
16,1,0.9496677002588194
17,1,0.9763016423420655
18,1,0.985433930072922
19,1,0.008972188387258611
20,1,0.07006266570702689
21,1,0.9650018105638332
22,0,0.18228736793394656
23,0,0.03423728669012421
24,0,0.12434582186073839
25,1,0.4554853665750162
26,1,0.1515564450906085
27,1,0.5595392232295591
28,1,0.11913820130579429
29,1,0.9421373811999041
30,1,0.9932583413770729
31,1,0.9705094394514026
32,1,0.7957020120657277
33,0,0.0014714673199668527
34,0,0.9781192029473905
35,0,0.0073369883719228545
36,1,0.9740169660890636
37,1,0.27023049552080886
38,1,0.9414115323408268
39,1,0.7909571951492693
40,1,0.9895141213418895
41,1,0.9891500136405874
42,1,0.994581463185804
43,1,0.2210326502660719
44,0,0.15498352309140734
45,0,0.3899995330167705
46,0,0.0981894127730827
47,1,0.8914040135914059
48,1,0.9933854921510962
49,1,0.9942587345979049
50,1,0.9867441545407521
51,1,0.992985537457866
52,1,0.5645320586923287
53,1,0.9410919692441204
54,1,0.8033397745246866
