,labels,pred
0,0,0.4037136435508728
1,0,0.04849741607904434
2,0,0.017291978001594543
3,0,0.6562708020210266
4,0,0.1640317291021347
5,0,0.3007175624370575
6,0,0.14684590697288513
7,0,0.0428926944732666
8,0,0.2962902784347534
9,0,0.14163343608379364
10,0,0.2270195037126541
11,1,0.33525550365448
12,1,0.5849509239196777
13,1,0.525262176990509
14,1,0.46986299753189087
15,1,0.10523643344640732
16,1,0.5840577483177185
17,1,0.3944427967071533
18,1,0.582362174987793
19,1,0.5831422805786133
20,1,0.6266859173774719
21,1,0.6115502715110779
22,1,0.6541391015052795
23,1,0.5360273122787476
24,1,0.5243275761604309
25,1,0.6413111686706543
26,1,0.2397991120815277
27,1,0.5513635277748108
28,1,0.6480399370193481
29,1,0.3972121775150299
30,1,0.49055033922195435
31,1,0.37479493021965027
32,1,0.47200649976730347
33,1,0.39839985966682434
34,1,0.5103203058242798
35,1,0.4127366542816162
36,0,0.0
37,0,0.0
38,0,0.0
39,0,0.0
40,0,0.0
41,0,0.0
42,0,0.0
43,0,0.0
44,0,0.0
45,0,0.0
46,1,0.0
47,1,0.0
48,1,0.0
49,1,0.0
50,1,0.0
51,1,0.0
52,1,0.0
53,1,0.0
54,1,0.0
55,1,0.0
56,1,0.0
57,1,0.0
58,1,0.0
59,1,0.0
60,1,0.0
61,1,0.0
62,1,0.0
63,1,0.0
64,1,0.0
65,1,0.0
66,1,0.0
67,1,0.0
68,1,0.0
69,1,0.0
70,1,0.0
71,1,0.0
72,1,0.0
73,0,0.5004230737686157
74,0,0.5146802663803101
75,0,0.5067880153656006
76,0,0.5021460056304932
77,0,0.5261849164962769
78,0,0.5020784735679626
79,0,0.5260942578315735
80,0,0.5034422278404236
81,0,0.5032491087913513
82,0,0.5847615003585815
83,0,0.5048631429672241
84,0,0.539221465587616
85,0,0.5108568668365479
86,1,0.5351516008377075
87,1,0.5078378319740295
88,1,0.5045034885406494
89,1,0.5051698684692383
90,1,0.5100675225257874
91,1,0.5469413995742798
92,1,0.5037977695465088
93,1,0.5588492155075073
94,1,0.5337094068527222
95,1,0.5101255178451538
96,1,0.5570486783981323
97,1,0.5076318979263306
98,1,0.5393187999725342
99,1,0.5023474097251892
100,1,0.505242645740509
101,1,0.5193123817443848
102,1,0.5104869604110718
103,1,0.5571275949478149
104,1,0.5499240159988403
105,1,0.5083696246147156
106,1,0.6212119460105896
107,1,0.5849020481109619
108,1,0.5938193202018738
109,1,0.5328230857849121
