,labels,pred
0,0,0.9999956393823753
1,0,0.9817186378375553
2,1,0.9921360186845416
3,1,0.99999999999997
4,1,0.9999998345550051
5,0,0.9812742141077656
6,0,0.9999999999645164
7,0,0.02022303002855151
8,1,0.983893021949112
9,1,0.9668284432389683
10,0,0.43983892297599736
11,0,0.9512304144259502
12,1,0.998783366354853
13,1,0.9999930256875883
14,1,0.9999995361888766
15,0,0.3969490773031476
16,1,0.999999999990384
17,1,0.9999998829806309
18,1,0.9999999905131673
19,1,0.999732202155414
20,0,0.7199106989995666
21,1,0.9999999999995006
22,1,0.999999997801102
23,1,0.9976465826762848
24,1,0.9963124612294909
25,0,0.928286058526003
26,1,0.9999998252808654
27,1,0.9670829345970737
28,1,0.9999999156711075
29,1,0.6705115791707899
30,0,0.9999988977351093
31,1,0.99999999999997
32,1,1.5563675152761572e-05
33,1,0.99999999999997
34,1,0.99999999999997
35,0,0.5201613655717853
36,1,0.9999999999133973
37,1,0.9999999997429022
38,1,0.9960912604398142
39,1,0.11995098031790422
40,0,0.9966791486701096
41,1,0.3450326646503967
42,1,0.997674071266873
43,1,0.0023843569125016695
44,1,8.43952614432503e-06
45,0,0.9615840970836613
46,1,0.28770030577280875
47,1,0.10226777115001415
48,1,0.9994671228524303
49,1,0.9999999999068843
50,0,0.01751086961110431
51,0,0.14683326621486775
52,0,0.9506593858524471
53,1,0.9999992875122066
54,1,0.9868236164769659
