,labels,pred
0,0,0.0697114474575709
1,0,0.0006923761617731126
2,1,0.9999999836798757
3,1,0.9999984858568395
4,1,0.993460757382288
5,0,0.00240105142365032
6,0,0.9990027663490908
7,0,0.742073474667081
8,1,0.9999988824043958
9,1,0.9881594900726054
10,0,0.9817348702029113
11,0,0.0001037583784195128
12,1,0.09290768885163772
13,1,0.9999991328429196
14,1,0.9525698360854473
15,0,0.8505949429838999
16,1,0.31176009848073155
17,1,0.999999889178779
18,1,0.9864550141798816
19,1,0.7026570163715736
20,0,0.008974852663955535
21,1,0.9999999209213296
22,1,0.9999984429052089
23,1,0.9999995901696567
24,1,0.9936325341405077
25,0,0.3963149546760347
26,1,0.9999961539137907
27,1,0.6737112352785523
28,1,0.9703515455709448
29,1,0.771166321971251
30,0,0.075377480582333
31,1,0.7809105038266667
32,1,0.7968349065303462
33,1,0.9966130836784668
34,1,0.8482806044304698
35,0,0.9999994417076982
36,1,0.7196725240883804
37,1,0.9997378226040915
38,1,0.9750254498793594
39,1,0.9772809673221177
40,0,0.004772700471451352
41,1,0.9999981635215495
42,1,0.9988567717423829
43,1,0.050033202228781215
44,1,0.9926855126060511
45,0,0.9786665381452877
46,1,0.8620394873637812
47,1,0.6558181849520006
48,1,0.9999998884138925
49,1,0.9999999999269804
50,0,0.47653860808497334
51,0,0.30403933259880667
52,0,0.3520571557299865
53,1,0.951957638518316
54,1,0.9999993757008532
