,labels,pred
0,0,0.6638124569002493
1,0,0.9890939379011285
2,0,0.000513709220004767
3,0,0.6534280699775902
4,1,0.995033510047375
5,1,0.6816696034567115
6,1,0.8865254591442963
7,1,0.735994876033715
8,1,0.6908692584498433
9,1,0.996763540824611
10,1,0.9999989679299279
11,0,4.556250116878868e-05
12,0,0.0008081262758766772
13,0,0.9826258791479849
14,0,4.2466722638385176e-05
15,1,0.9138036358082902
16,1,0.9721600460935267
17,1,0.9826364612961568
18,1,0.9962182449434926
19,1,0.000493781082472173
20,1,0.02140664312548558
21,1,0.971309505694153
22,0,0.18043046325082052
23,0,0.03302097930278008
24,0,0.11937470610166909
25,1,0.4361171204313087
26,1,0.13101521196432414
27,1,0.5330805521790306
28,1,0.11366592600836305
29,1,0.9044924586648065
30,1,0.9854548726380381
31,1,0.9571693014460321
32,1,0.7501547867460638
33,0,0.000738729885513271
34,0,0.9873736090567833
35,0,0.002623828295946691
36,1,0.9761666369253762
37,1,0.2130882338831852
38,1,0.9394860289419176
39,1,0.7415478212645554
40,1,0.9935205348345024
41,1,0.9940690043542956
42,1,0.9961326932571642
43,1,0.1418208102965493
44,0,0.03932643790079833
45,0,0.21920548344856253
46,0,0.031538321851091136
47,1,0.8763285171323962
48,1,0.9989792151619724
49,1,0.9999941805523086
50,1,0.9921444853871793
51,1,0.9997268425594212
52,1,0.3667589983854851
53,1,0.9493555277113289
54,1,0.739605777478346
