,labels,pred
0,0,0.9681559809729118
1,0,0.001648957491471528
2,1,0.9999976077216001
3,1,0.999999741386356
4,1,0.9894498002307133
5,0,0.033252709574894346
6,0,0.7160085131377125
7,0,0.10214557579937458
8,1,0.9999995277237239
9,1,0.8623733112017442
10,0,0.6961154671403451
11,0,0.002971460975574877
12,1,0.6801742420609275
13,1,0.9999976124247247
14,1,0.97863320079756
15,0,0.7844082048802092
16,1,0.9785129638660288
17,1,0.9972408141821149
18,1,0.9905906024019877
19,1,0.6026343875161169
20,0,0.004752402263791726
21,1,0.9999998868901031
22,1,0.9997124162589953
23,1,0.9999991716455876
24,1,0.7681603053422489
25,0,0.34445248874896495
26,1,0.9999974609355752
27,1,0.9740930906159871
28,1,0.994629493992474
29,1,0.7870392910054165
30,0,0.8115995204660973
31,1,0.9912604703423128
32,1,0.9999998892132975
33,1,0.9999989072688216
34,1,0.4245895747981174
35,0,0.9470557572528
36,1,0.8789913296882362
37,1,0.9999974265573414
38,1,0.9894422581786488
39,1,0.900613747471289
40,0,0.0020170616288292943
41,1,0.9870883368093658
42,1,0.9667523167907875
43,1,0.1580805336457052
44,1,0.01935284119022648
45,0,0.980358487770369
46,1,0.8109612876152668
47,1,0.46799289051341664
48,1,0.9999999615428485
49,1,0.9977657526219674
50,0,0.0007404862226730521
51,0,0.0755470043299034
52,0,0.873283531649981
53,1,0.9953984758191676
54,1,0.8552984075563428
