,labels,pred
0,0,0.6058739423751831
1,0,0.5983526706695557
2,1,0.5972959399223328
3,1,0.5879419445991516
4,1,0.5991285443305969
5,0,0.7147955298423767
6,0,0.7125366926193237
7,0,0.7325132489204407
8,1,0.6946402788162231
9,1,0.7269338369369507
10,0,0.6022397875785828
11,0,0.6120892763137817
12,1,0.6015869379043579
13,1,0.6005768179893494
14,1,0.6157913208007812
15,0,0.6081962585449219
16,1,0.6052247285842896
17,1,0.6112409830093384
18,1,0.5897266268730164
19,1,0.6031765341758728
20,0,0.596240222454071
21,1,0.5880520343780518
22,1,0.5913470983505249
23,1,0.5929862260818481
24,1,0.5917744040489197
25,0,0.6092692017555237
26,1,0.5972481966018677
27,1,0.6034520268440247
28,1,0.5961624979972839
29,1,0.5987321138381958
30,0,0.601543128490448
31,1,0.588822603225708
32,1,0.5937618613243103
33,1,0.5964893102645874
34,1,0.5952057838439941
35,0,0.6006185412406921
36,1,0.5953201055526733
37,1,0.5940684080123901
38,1,0.5973247289657593
39,1,0.5867589712142944
40,0,0.5951904058456421
41,1,0.6076698303222656
42,1,0.601789653301239
43,1,0.6037926077842712
44,1,0.6038945317268372
45,0,0.5914889574050903
46,1,0.5951361060142517
47,1,0.5936604738235474
48,1,0.5875363945960999
49,1,0.5996301174163818
50,0,0.698757529258728
51,0,0.7059676051139832
52,0,0.7094987630844116
53,1,0.6891801357269287
54,1,0.7176076173782349
