,labels,pred
0,0,0.44825911019884074
1,0,1.352545218785213e-05
2,1,0.99999999999997
3,1,0.9999999999996783
4,1,0.9999999999999613
5,0,0.0006778674056809549
6,0,0.9999999919359362
7,0,0.0010023478384933028
8,1,0.9999999930776495
9,1,0.8385090573316777
10,0,0.5855065464406246
11,0,0.9843894838885772
12,1,0.16264916831132126
13,1,0.9999999999344544
14,1,0.9999997964182187
15,0,0.9915081358282787
16,1,0.8483459361269639
17,1,0.9999999999999349
18,1,0.9999999986808483
19,1,0.19226430833540867
20,0,0.06923423443745233
21,1,0.99999999999997
22,1,0.99999999999997
23,1,0.9999999999991738
24,1,0.9999999990288451
25,0,0.9959657518926782
26,1,0.99999999999997
27,1,0.99999999999997
28,1,0.9999999999702961
29,1,0.9999999825427575
30,0,0.01625753705268626
31,1,0.9968323469340111
32,1,0.9338975535202726
33,1,0.9999999999581981
34,1,0.9999999149054755
35,0,0.9999997272804467
36,1,0.8883733698788637
37,1,0.9999999971239137
38,1,0.9999999999585418
39,1,0.999999999999966
40,0,0.999999999990275
41,1,0.99999999999997
42,1,0.99999999999997
43,1,0.3196603939049386
44,1,0.9985783456122517
45,0,0.9999999998021843
46,1,0.8982968967146523
47,1,0.015266193883799925
48,1,0.99999999999997
49,1,0.999999999743177
50,0,0.8133990744294772
51,0,0.07821284928693048
52,0,0.0027459375123274387
53,1,0.9999969652450987
54,1,0.9999984928438945
