,labels,pred
0,0,0.8449533622916064
1,0,0.956148295141201
2,0,0.0035832159930281856
3,0,0.4906639289340465
4,1,0.9976148893314687
5,1,0.9486211619175423
6,1,0.9963491569665969
7,1,0.9837186282652874
8,1,0.8984550805739391
9,1,0.999186266229863
10,1,0.9994478669667881
11,0,0.0015980102392493208
12,0,0.030892856369838656
13,0,0.943128705433202
14,0,0.012158484409646148
15,1,0.9999948100503158
16,1,0.9997372128027878
17,1,0.9974225646238549
18,1,0.9999963980791199
19,1,0.007201391070011128
20,1,0.21946106500307955
21,1,0.9933462769138582
22,0,0.0021416807341589363
23,0,0.0004179246133717882
24,0,0.007311499589034408
25,1,0.02312798386097807
26,1,0.007797404716463176
27,1,0.2774669434486684
28,1,0.008985867078567059
29,1,0.427567506734595
30,1,0.9480624647811368
31,1,0.2073313658218699
32,1,0.020556829419846545
33,0,8.761017798590447e-07
34,0,0.9972506201975208
35,0,0.0011320095363178315
36,1,0.9999945936421784
37,1,0.8002924561479636
38,1,0.9967334380432515
39,1,0.933448468367662
40,1,0.9999999858108829
41,1,0.9999999991474198
42,1,0.9999912414274122
43,1,0.2032908741671387
44,0,0.25449562094876554
45,0,0.1156164133275466
46,0,0.036079080916397444
47,1,0.9747814846744525
48,1,0.9999995856728525
49,1,0.9999999964571871
50,1,0.9999930624854372
51,1,0.9999989448976656
52,1,0.8307744284041707
53,1,0.9396047174060265
54,1,0.9538680853524315
