,labels,pred
0,0,0.004119397552469029
1,0,0.0005358593737026771
2,1,0.999999451761466
3,1,0.993621673517682
4,1,0.999403159722491
5,0,1.897292688370341e-07
6,0,0.5969515921729819
7,0,0.17738573075811165
8,1,0.999999932334134
9,1,0.9922233651368648
10,0,0.043224187840681445
11,0,2.1970340498332974e-05
12,1,0.050945273784992126
13,1,0.998244722144628
14,1,0.9483598253596324
15,0,0.8645583261292169
16,1,0.6043987404008805
17,1,0.9999999270501038
18,1,0.9999998088510514
19,1,0.20358834208908924
20,0,6.589698068950287e-05
21,1,0.9999999422874769
22,1,0.9983723091086689
23,1,0.9973627341386451
24,1,0.8482634626424422
25,0,0.0023567271191834607
26,1,0.99043879346348
27,1,0.890881329886305
28,1,0.9887897828424425
29,1,0.9999979936651122
30,0,2.0117293263243e-05
31,1,0.8461502938064573
32,1,0.8634231483833993
33,1,0.8841193166652307
34,1,0.00232975535120789
35,0,0.9853228953172024
36,1,0.6785856631720546
37,1,0.9999958705014411
38,1,0.8555760071387706
39,1,0.9782626607492212
40,0,0.0005224775080562702
41,1,0.9970727374844168
42,1,0.9976658380960259
43,1,0.004482551991155972
44,1,0.7348099822410696
45,0,0.9081445280100813
46,1,0.9428090987661163
47,1,0.18062489131963333
48,1,0.9973469405812526
49,1,0.9999984818060452
50,0,0.017090838220754738
51,0,0.0012687233438778652
52,0,0.022873066773863478
53,1,0.9999969939813571
54,1,0.9999994264557749
