,labels,pred
0,0,0.0064313964114131195
1,0,0.0011909623205344762
2,1,0.9999995907205499
3,1,0.9946310470739604
4,1,0.9939506928542212
5,0,2.64766854628897e-06
6,0,0.7530146370912171
7,0,0.16818498494699669
8,1,0.9999996021826771
9,1,0.9915578810336999
10,0,0.01385444422244477
11,0,3.5111432815678517e-05
12,1,0.018634109641415195
13,1,0.977765556791683
14,1,0.7421013921406029
15,0,0.8425230177090584
16,1,0.46182570529189704
17,1,0.9999999973212249
18,1,0.9999992799558031
19,1,0.13482467354624822
20,0,0.00024214651405300323
21,1,0.9999999780823886
22,1,0.9999909987327731
23,1,0.9984532828268105
24,1,0.9370010913779048
25,0,0.0007469413449355774
26,1,0.060289099155351245
27,1,0.7104084316995867
28,1,0.890319908077446
29,1,0.9838163469074457
30,0,0.00012451155792799195
31,1,0.8479450283631706
32,1,0.8919590714634966
33,1,0.8208242382505336
34,1,0.005713709437191751
35,0,0.945171916118837
36,1,0.43821049910512944
37,1,0.9930295003072104
38,1,0.4819197742339635
39,1,0.8988236658009802
40,0,0.0006115576262289087
41,1,0.9930456203792275
42,1,0.9940735080007185
43,1,0.024653065132359625
44,1,0.8737280959994121
45,0,0.8636238194334176
46,1,0.9216434808483951
47,1,0.11618102514808522
48,1,0.9944664028986718
49,1,0.9999954220793537
50,0,0.012800249541766878
51,0,0.0016334138853342222
52,0,0.012038206231568203
53,1,0.9999987128774714
54,1,0.9999997424029733
