,labels,pred
0,0,0.9451537154959346
1,0,0.9967207564995404
2,0,0.2664067364647391
3,0,0.5758684370237556
4,1,0.9999986502845489
5,1,0.9945271831814446
6,1,0.92840885116622
7,1,0.9926404875201111
8,1,0.9732579260661719
9,1,0.9020530219256401
10,1,0.9752347918976458
11,0,0.12575346630436574
12,0,0.3980657068506654
13,0,0.6890750337853974
14,0,0.03658586977488535
15,1,0.8089384348203351
16,1,0.8904399439820623
17,1,0.8478890773212097
18,1,0.9486743644315915
19,1,0.12194844203973473
20,1,0.47400893285205914
21,1,0.8626827994154269
22,0,0.789137863549586
23,0,0.16654808121362785
24,0,0.6379059612244664
25,1,0.3023495230604379
26,1,0.4687703414483626
27,1,0.9012657317410058
28,1,0.6567274861187805
29,1,0.8968942656983673
30,1,0.7252818536904841
31,1,0.5319509799715636
32,1,0.6241829553685048
33,0,0.04064716901444979
34,0,0.7817816182818558
35,0,0.6609795849368885
36,1,0.9999999505746935
37,1,0.7869864083805348
38,1,0.9922545217699629
39,1,0.9092209941866436
40,1,0.30012379199871597
41,1,0.7994681582792127
42,1,0.8349185362159128
43,1,0.8365282285784481
44,0,0.6544707432989737
45,0,0.6092794141882749
46,0,0.2461121833351351
47,1,0.09920333525360307
48,1,0.9282423277248902
49,1,0.7821787617588332
50,1,0.8543153859783448
51,1,0.952923057065699
52,1,0.7311667870366441
53,1,0.9776595355938991
54,1,0.49943789384025516
