,labels,pred
0,0,0.6896363724033525
1,0,0.016368031774372415
2,1,0.99999999999997
3,1,0.9999999969666383
4,1,0.9954897804013815
5,0,5.222098031791762e-05
6,0,0.9999998428286012
7,0,3.121451359044849e-05
8,1,0.9999999999571324
9,1,0.9377999446951717
10,0,0.04528489773227767
11,0,0.7389254779722769
12,1,0.6496837590711533
13,1,0.99999999999997
14,1,0.999999999345299
15,0,0.999999999854519
16,1,0.9956953972583646
17,1,0.9999999999944528
18,1,0.999999999999902
19,1,0.6457430859976544
20,0,0.1290200509002197
21,1,0.9999999999998362
22,1,0.9999999999999695
23,1,0.8667421350505415
24,1,0.9999999889111875
25,0,0.7827802435731374
26,1,0.9999999999998558
27,1,0.9867728471106091
28,1,0.9999998139720567
29,1,0.9218719971153593
30,0,0.04482584669040797
31,1,0.9758180618019809
32,1,0.33945892286843
33,1,0.9999999976068793
34,1,0.9999999867511624
35,0,0.934370016396324
36,1,0.957272086542746
37,1,0.9974605459527102
38,1,0.990082286839147
39,1,0.9999999995686096
40,0,0.023092109771783366
41,1,0.999999960340942
42,1,0.9999998071795773
43,1,0.015472790932177507
44,1,0.3591991732425827
45,0,0.9999952151990602
46,1,0.1490926123971413
47,1,0.005622167040846055
48,1,0.9999999921155815
49,1,0.9999999858584486
50,0,0.6636759788063193
51,0,0.11177855588289601
52,0,2.6839755874396077e-06
53,1,0.9804268665783955
54,1,0.976759867428532
