,labels,pred
0,0,0.0029735207028612175
1,0,0.004634269348507579
2,1,0.9999951540896724
3,1,0.992146140794295
4,1,0.9951384017299597
5,0,1.5753968774691364e-06
6,0,0.6615111013874212
7,0,0.6998926962758604
8,1,0.9999995335246975
9,1,0.9983826164009801
10,0,0.09687924941917601
11,0,3.956240662616267e-05
12,1,0.10286061719398927
13,1,0.9999990312716311
14,1,0.9728849602121382
15,0,0.9301986531913373
16,1,0.6948190166849268
17,1,0.9999999419787396
18,1,0.9999999730117513
19,1,0.3883877067306463
20,0,0.0016903957624585
21,1,0.9999999169556256
22,1,0.9999967964285726
23,1,0.9999990731846575
24,1,0.7124404096838187
25,0,0.0035960029981622196
26,1,0.9899037006345075
27,1,0.9260056503824572
28,1,0.9704479037353085
29,1,0.9999999857845936
30,0,0.0034038714243919575
31,1,0.9999985620897253
32,1,0.9665962165694895
33,1,0.9331984187198705
34,1,0.027794794714025333
35,0,0.9880871958909401
36,1,0.4410126162215876
37,1,0.9966461089657519
38,1,0.7699447554000032
39,1,0.9794367238239816
40,0,0.0013239338829625475
41,1,0.9997086808574867
42,1,0.9995663229139462
43,1,0.09150613163214774
44,1,0.9519741711753147
45,0,0.8953789571695798
46,1,0.9669780089832937
47,1,0.07681179068934652
48,1,0.9980367669315366
49,1,0.9806461925501166
50,0,0.07925234821136039
51,0,0.0007451360231832979
52,0,0.09516865389519465
53,1,0.9993676839068423
54,1,0.9999988941050166
