,labels,pred
0,0,0.6212993264198303
1,0,0.6212993264198303
2,0,0.6212993264198303
3,0,0.6212993264198303
4,1,0.6212993264198303
5,1,0.6212993264198303
6,1,0.6212993264198303
7,1,0.6212993264198303
8,1,0.6212993264198303
9,1,0.6212993264198303
10,1,0.6212993264198303
11,0,0.622872531414032
12,0,0.622872531414032
13,0,0.622872531414032
14,0,0.622872531414032
15,1,0.622872531414032
16,1,0.622872531414032
17,1,0.622872531414032
18,1,0.622872531414032
19,1,0.622872531414032
20,1,0.622872531414032
21,1,0.622872531414032
22,0,0.5971875786781311
23,0,0.5971875786781311
24,0,0.5971875786781311
25,1,0.5971875786781311
26,1,0.5971875786781311
27,1,0.5971896052360535
28,1,0.5971875786781311
29,1,0.5971875786781311
30,1,0.5971875786781311
31,1,0.5971875786781311
32,1,0.5971875786781311
33,0,0.5428658723831177
34,0,0.5428658723831177
35,0,0.5428658723831177
36,1,0.5428658723831177
37,1,0.5428658723831177
38,1,0.5428658723831177
39,1,0.5428658723831177
40,1,0.5428658723831177
41,1,0.5428658723831177
42,1,0.5428658723831177
43,1,0.5428658723831177
44,0,0.561586856842041
45,0,0.561586856842041
46,0,0.561586856842041
47,1,0.561586856842041
48,1,0.561586856842041
49,1,0.561586856842041
50,1,0.561586856842041
51,1,0.561586856842041
52,1,0.561586856842041
53,1,0.561586856842041
54,1,0.561586856842041
