,labels,pred
0,1,0.7870590686798096
1,0,1.0
2,1,0.7184520959854126
3,1,0.9571375846862793
4,1,0.9323813319206238
5,1,0.7052923440933228
6,1,0.9901059865951538
7,1,0.9598866701126099
8,1,0.570813775062561
9,1,0.5194202661514282
10,0,1.0
11,0,0.9302600026130676
12,0,1.0
13,0,1.0
14,1,0.8276258707046509
15,0,0.9789521098136902
16,0,0.9766682386398315
17,0,1.0
18,0,1.0
19,0,0.9989309310913086
20,0,0.6962832808494568
21,0,1.0
22,0,1.0
23,0,1.0
24,0,1.0
25,0,1.0
26,1,0.7563454508781433
27,1,0.7458428144454956
28,1,0.720853328704834
29,1,0.8594735860824585
30,1,0.6823757290840149
31,1,0.6940429210662842
32,1,0.9439698457717896
33,1,0.9793667793273926
34,1,0.8741246461868286
35,1,0.6012171506881714
36,1,0.7262559533119202
37,1,0.7963310480117798
38,1,0.7163246273994446
39,1,0.962481677532196
40,1,0.9999475479125977
41,1,0.004056509584188461
42,1,0.21902978420257568
43,1,0.7467254996299744
44,1,0.9739300012588501
45,1,0.8897792100906372
46,1,0.9176433682441711
47,1,0.9927307963371277
48,1,0.9711288213729858
49,1,0.7360774278640747
50,1,0.9879012107849121
51,1,0.7158789038658142
52,1,0.660130500793457
53,1,0.9418414235115051
54,0,1.0
