,labels,pred
0,0,0.7102296939107058
1,0,0.007316315892993121
2,1,0.9999887521591475
3,1,0.9893061791604488
4,1,0.9776951471972687
5,0,0.0034240780066164627
6,0,0.9891761740689745
7,0,0.7847405411242351
8,1,0.99999995445829
9,1,0.9994497756366562
10,0,0.26296949253700885
11,0,0.22140521526200585
12,1,0.10150184171641363
13,1,0.9874440076219223
14,1,0.3789622770815918
15,0,0.7487794911939273
16,1,0.9715889682517865
17,1,0.9999968767518326
18,1,0.9958321167403286
19,1,0.6486182538628696
20,0,0.01328751504180697
21,1,0.9999999245640669
22,1,0.9974000654374041
23,1,0.9952568089161693
24,1,0.4926349370566818
25,0,0.07461493138580146
26,1,0.9999999949193061
27,1,0.995867282992684
28,1,0.9999991544777579
29,1,0.9870275362757137
30,0,0.8512618571017935
31,1,0.8124235877893895
32,1,0.9999962132805541
33,1,0.9966817098834664
34,1,0.7826915059057878
35,0,0.9549802634259791
36,1,0.9520339415466964
37,1,0.9999965405049144
38,1,0.9849326692006904
39,1,0.9579936355422097
40,0,0.009597068599110902
41,1,0.995189002176857
42,1,0.9246719907891006
43,1,0.13549302194310578
44,1,0.3992927833220914
45,0,0.9828826063487772
46,1,0.921080837084698
47,1,0.9415399731769029
48,1,0.9999999773510344
49,1,0.9891942364173787
50,0,0.03795575758492602
51,0,0.4186597142657127
52,0,0.7752122670741964
53,1,0.9999978833615936
54,1,0.9982027388687028
