,labels,pred
0,0,0.9999956020829126
1,0,0.99999999999997
2,0,0.04837082923878838
3,0,0.04727550745863336
4,1,0.99999999999997
5,1,0.9999998441021806
6,1,0.99999999999997
7,1,0.9999999999997469
8,1,0.8500682312826017
9,1,0.9795689684152749
10,1,0.9999999999008147
11,0,0.004318364002873533
12,0,0.6949576858629394
13,0,0.9999996640031968
14,0,6.505641724820134e-07
15,1,0.9988050574343446
16,1,0.99999999999997
17,1,0.9999999999999121
18,1,0.99999999999997
19,1,0.0005332109429020128
20,1,0.9161277819493694
21,1,0.9999999692688869
22,0,0.014186864466282029
23,0,0.06589323582027172
24,0,0.09813556158911613
25,1,0.9958579170976583
26,1,0.059882634604237164
27,1,0.9923292064683438
28,1,0.08605304053462162
29,1,0.999999586695217
30,1,0.9949205438916877
31,1,0.9991870603008172
32,1,0.9780812699824981
33,0,1.000000099473604e-07
34,0,0.912388032881484
35,0,0.9999974672796563
36,1,0.9999999999982634
37,1,0.9999992456093454
38,1,0.9999999999940059
39,1,0.999999999582786
40,1,0.9957078681631479
41,1,0.13955597649144585
42,1,0.9999999833887154
43,1,0.9999996461009054
44,0,0.7631808775531818
45,0,0.0041706683193759595
46,0,0.9993291008287317
47,1,0.09022762436262659
48,1,0.99999999999997
49,1,0.999999999998834
50,1,0.9999998410425418
51,1,0.99999999999997
52,1,0.974599292515349
53,1,0.9999999460393963
54,1,0.7375002957663628
