,labels,pred
0,0,0.2434983253479004
1,0,0.3539780080318451
2,1,0.9895121455192566
3,1,0.9723305702209473
4,1,0.7674621939659119
5,0,0.004581165499985218
6,0,0.5931646227836609
7,0,0.7648300528526306
8,1,0.9289377927780151
9,1,0.9438004493713379
10,0,0.03528200834989548
11,0,4.4924264308576767e-10
12,1,1.0136694754692144e-06
13,1,0.9999984502792358
14,1,0.20223455131053925
15,0,0.9901400804519653
16,1,1.0
17,1,0.7667456865310669
18,1,1.0
19,1,0.9999926686286926
20,0,0.26793327927589417
21,1,0.9448019862174988
22,1,0.9875481724739075
23,1,0.9726084470748901
24,1,0.9359369277954102
25,0,0.08762045949697495
26,1,0.9999881982803345
27,1,0.9993211030960083
28,1,0.9997955560684204
29,1,0.9968056678771973
30,0,0.5764811635017395
31,1,0.8414834141731262
32,1,0.9002688527107239
33,1,0.9056065678596497
34,1,0.849696934223175
35,0,0.3161388337612152
36,1,0.9504661560058594
37,1,0.9513843655586243
38,1,0.9338992834091187
39,1,0.9412192106246948
40,0,0.3237774074077606
41,1,0.952856183052063
42,1,0.9865838885307312
43,1,0.8710321187973022
44,1,0.6069340109825134
45,0,1.0
46,1,0.2311372011899948
47,1,0.14697648584842682
48,1,0.9969351887702942
49,1,0.9999998807907104
50,0,0.21662397682666779
51,0,0.5061783790588379
52,0,0.529473066329956
53,1,0.8327522277832031
54,1,0.6041197180747986
