,labels,pred
0,0,0.9654909132394682
1,0,0.00019763216598448434
2,1,0.9999989969728651
3,1,0.9999987333734989
4,1,0.9403264042804645
5,0,0.002284246039462612
6,0,0.44079698328938066
7,0,0.07744288510906096
8,1,0.999999168530103
9,1,0.8190562305111271
10,0,0.258039063420039
11,0,0.000751507795975253
12,1,0.6104003232476382
13,1,0.9999995011641566
14,1,0.8134435361186549
15,0,0.8786737658827677
16,1,0.9679397161163997
17,1,0.9894141657337551
18,1,0.9935119156300598
19,1,0.7232470127371968
20,0,0.0029450285411658887
21,1,0.9999998630327696
22,1,0.9999917370729378
23,1,0.999998848965074
24,1,0.7795967045662489
25,0,0.28851140108583767
26,1,0.9979924714867343
27,1,0.9796813687919845
28,1,0.9921907446448597
29,1,0.836529290661049
30,0,0.5038942790468937
31,1,0.9836920710593307
32,1,0.9999994911177463
33,1,0.9985357223124101
34,1,0.13530953795549544
35,0,0.9123797510071767
36,1,0.816926415663124
37,1,0.9999955317646896
38,1,0.9863807897729766
39,1,0.8544038825289947
40,0,0.010835108387687744
41,1,0.9753229711966419
42,1,0.9287480184623392
43,1,0.3605498683264458
44,1,0.0568973596699901
45,0,0.9934513106412137
46,1,0.9123788386959422
47,1,0.4952865581148349
48,1,0.9999999240816002
49,1,0.999991839430208
50,0,0.0005824426495110983
51,0,0.03519162999933877
52,0,0.8395249924951994
53,1,0.9898764846194071
54,1,0.6926342915617464
