,labels,pred
0,0,0.5995164513587952
1,0,0.6027724742889404
2,1,0.6079521179199219
3,1,0.61456698179245
4,1,0.6037884950637817
5,0,0.612362265586853
6,0,0.6206818222999573
7,0,0.616806149482727
8,1,0.6286133527755737
9,1,0.6260477900505066
10,0,0.6121444702148438
11,0,0.6029528379440308
12,1,0.609786868095398
13,1,0.619818389415741
14,1,0.6012817621231079
15,0,0.612492561340332
16,1,0.6231330633163452
17,1,0.6150246858596802
18,1,0.6203852295875549
19,1,0.6197737455368042
20,0,0.6145139932632446
21,1,0.6217736601829529
22,1,0.619965672492981
23,1,0.6193663477897644
24,1,0.620690107345581
25,0,0.6121349930763245
26,1,0.6138560175895691
27,1,0.6129907965660095
28,1,0.6228315234184265
29,1,0.6110273003578186
30,0,0.6072608232498169
31,1,0.6160081624984741
32,1,0.6049648523330688
33,1,0.6109589338302612
34,1,0.6057140231132507
35,0,0.6103505492210388
36,1,0.620884358882904
37,1,0.6149834394454956
38,1,0.6169607043266296
39,1,0.6244482398033142
40,0,0.6209292411804199
41,1,0.6230995059013367
42,1,0.6284773349761963
43,1,0.6081148386001587
44,1,0.6131463050842285
45,0,0.6277689337730408
46,1,0.6153475046157837
47,1,0.6156587600708008
48,1,0.6306122541427612
49,1,0.623399555683136
50,0,0.624485433101654
51,0,0.6168269515037537
52,0,0.622255802154541
53,1,0.6351886987686157
54,1,0.6330533027648926
