,labels,pred
0,0,0.8496863398429018
1,0,0.9486205566714292
2,0,0.03037106166137682
3,0,0.38637693401743445
4,1,0.9660950969419366
5,1,0.7985610445965347
6,1,0.8009186073104724
7,1,0.8805250668881645
8,1,0.9250376807552408
9,1,0.9129599855166175
10,1,0.9625840809381285
11,0,0.028073206399017326
12,0,0.032302825876594284
13,0,0.8951455553482937
14,0,0.0004057150134738228
15,1,0.6807137892624865
16,1,0.9312972299023556
17,1,0.9189396429201908
18,1,0.9005297803399885
19,1,0.027370818796036055
20,1,0.19359158694153897
21,1,0.923659627412532
22,0,0.6292130001636914
23,0,0.05879929848559003
24,0,0.16176842045178005
25,1,0.3417855430372064
26,1,0.2944048021754062
27,1,0.8111042054696659
28,1,0.5650197399313756
29,1,0.9022990501652725
30,1,0.956233956094555
31,1,0.9340788096101477
32,1,0.8053629053753797
33,0,0.023549829375042762
34,0,0.9728856313463954
35,0,0.030814973638917276
36,1,0.9730471261215815
37,1,0.21390859253568834
38,1,0.9586195577298874
39,1,0.9417675499206499
40,1,0.9897464264857108
41,1,0.9753775180983393
42,1,0.987553261605407
43,1,0.41548984539578093
44,0,0.007324967750919985
45,0,0.46719068414367937
46,0,0.006331221361114937
47,1,0.6364420933753356
48,1,0.9621924399612789
49,1,0.9613220983151164
50,1,0.9406426768108795
51,1,0.9686488738391189
52,1,0.5675286056423431
53,1,0.9760631858355355
54,1,0.34177531469947103
