,labels,pred
0,0,0.7369177937507629
1,0,0.22612378001213074
2,1,0.9876152276992798
3,1,0.9632140398025513
4,1,0.9146926999092102
5,0,0.024183422327041626
6,0,0.8109744787216187
7,0,0.751847505569458
8,1,0.9667202234268188
9,1,0.8402971029281616
10,0,0.545674204826355
11,0,0.27296096086502075
12,1,0.3773275911808014
13,1,0.9449627995491028
14,1,0.9440835118293762
15,0,0.8220113515853882
16,1,0.6160033941268921
17,1,0.9896345138549805
18,1,0.9680367708206177
19,1,0.8131858110427856
20,0,0.32094794511795044
21,1,0.9858583211898804
22,1,0.9873978495597839
23,1,0.9122098684310913
24,1,0.9462596774101257
25,0,0.1871674805879593
26,1,0.9426801800727844
27,1,0.7584241628646851
28,1,0.952011227607727
29,1,0.9099218249320984
30,0,0.22953614592552185
31,1,0.8408342599868774
32,1,0.5359222292900085
33,1,0.9709383249282837
34,1,0.9143224954605103
35,0,0.8873193860054016
36,1,0.7329016923904419
37,1,0.950445294380188
38,1,0.8578052520751953
39,1,0.8844062685966492
40,0,0.1923636645078659
41,1,0.9777599573135376
42,1,0.976232647895813
43,1,0.72785484790802
44,1,0.8087652325630188
45,0,0.9616658091545105
46,1,0.8062171936035156
47,1,0.3969847559928894
48,1,0.9286623001098633
49,1,0.992134690284729
50,0,0.387763649225235
51,0,0.46054577827453613
52,0,0.3687974810600281
53,1,0.7612720727920532
54,1,0.9046656489372253
