,labels,pred
0,0,0.6622172594070435
1,0,0.676406979560852
2,1,0.7246411442756653
3,1,0.7472954392433167
4,1,0.6965048909187317
5,0,0.744484007358551
6,0,0.7474201917648315
7,0,0.7462337613105774
8,1,0.7591429948806763
9,1,0.7560530304908752
10,0,0.6701540946960449
11,0,0.6494207382202148
12,1,0.6576095819473267
13,1,0.7284841537475586
14,1,0.6622490882873535
15,0,0.688623309135437
16,1,0.7111028432846069
17,1,0.6940632462501526
18,1,0.741111695766449
19,1,0.6967570781707764
20,0,0.6500311493873596
21,1,0.695386528968811
22,1,0.7077862024307251
23,1,0.6896414756774902
24,1,0.6992005109786987
25,0,0.6614503264427185
26,1,0.6975792646408081
27,1,0.6860472559928894
28,1,0.7259941101074219
29,1,0.6791710257530212
30,0,0.6767069697380066
31,1,0.7044562697410583
32,1,0.6826514005661011
33,1,0.7020891308784485
34,1,0.681869387626648
35,0,0.6648867726325989
36,1,0.7195404171943665
37,1,0.7004669308662415
38,1,0.7022997736930847
39,1,0.7297555208206177
40,0,0.6364912390708923
41,1,0.677545428276062
42,1,0.7096630930900574
43,1,0.6353750228881836
44,1,0.6430844068527222
45,0,0.7334727048873901
46,1,0.6671544313430786
47,1,0.6534072160720825
48,1,0.7210103273391724
49,1,0.7232444286346436
50,0,0.7428341507911682
51,0,0.7381095290184021
52,0,0.7399998307228088
53,1,0.7573699355125427
54,1,0.7515157461166382
