,labels,pred
0,0,0.10728977620601654
1,0,0.18868887424468994
2,1,0.6769959926605225
3,1,0.6987234950065613
4,1,0.5434989929199219
5,0,0.02475562132894993
6,0,0.4102131426334381
7,0,0.5035876035690308
8,1,0.7455530166625977
9,1,0.66717129945755
10,0,0.016727536916732788
11,0,2.114355993398931e-05
12,1,0.000680189928971231
13,1,0.997961163520813
14,1,0.24968454241752625
15,0,0.995527446269989
16,1,0.9998934864997864
17,1,0.9924982786178589
18,1,0.9999706149101257
19,1,0.9990378618240356
20,0,0.12780770659446716
21,1,0.6280324459075928
22,1,0.7651183605194092
23,1,0.7554381489753723
24,1,0.6732099056243896
25,0,0.088527150452137
26,1,0.7589706182479858
27,1,0.5155338048934937
28,1,0.8457619547843933
29,1,0.3858121633529663
30,0,0.5702976584434509
31,1,0.9331189393997192
32,1,0.9774330258369446
33,1,0.9714969396591187
34,1,0.9377562403678894
35,0,0.29050448536872864
36,1,0.6444038152694702
37,1,0.6187542676925659
38,1,0.6459461450576782
39,1,0.6504499316215515
40,0,0.1324847936630249
41,1,0.929140567779541
42,1,0.9991765022277832
43,1,0.6719305515289307
44,1,0.1854880005121231
45,0,0.9968201518058777
46,1,0.0009420335409231484
47,1,0.002622595988214016
48,1,0.9752069711685181
49,1,0.9965497255325317
50,0,0.35826990008354187
51,0,0.44512781500816345
52,0,0.4596257209777832
53,1,0.6527102589607239
54,1,0.5029536485671997
